dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
Arrhenius-2D,BO(EI),61,5,1.795225568796108,9.918709108394017,0.07060718536376953,0.43253724532830984
Arrhenius-2D,BO(EI),61,6,11.90327568985109,65.76640370482592,0.0752110481262207,0.39973157391388753
Arrhenius-2D,BO(EI),61,7,11.90327568985109,65.76640370482592,0.07323503494262695,0.45724498249456763
Arrhenius-2D,BO(EI),61,8,11.981199915653631,66.19694058505159,0.07652020454406738,0.43159024216182323
Arrhenius-2D,BO(EI),61,9,11.981199915653631,66.19694058505159,0.07619524002075195,0.4234694390255177
Arrhenius-2D,BO(EI),61,10,11.981199915653631,66.19694058505159,0.07614517211914062,0.4112589915944329
Arrhenius-2D,BO(EI),61,11,12.016550095212402,66.39225283699768,0.07469892501831055,0.39185809395187937
Arrhenius-2D,BO(EI),61,12,12.016550095212402,66.39225283699768,0.07697010040283203,0.3764622912424054
Arrhenius-2D,BO(EI),61,13,12.016550095212402,66.39225283699768,0.07588505744934082,0.36379789796729023
Arrhenius-2D,BO(EI),61,14,12.016550095212402,66.39225283699768,0.07981705665588379,0.34896746946457546
Arrhenius-2D,BO(EI),61,15,13.530689515218578,74.75798063733606,0.09010720252990723,0.3342715606684237
Arrhenius-2D,BO(EI),61,16,13.53872898881287,74.80239929975197,0.08760333061218262,0.32091687598791885
Arrhenius-2D,BO(EI),61,17,13.53872898881287,74.80239929975197,0.09218001365661621,0.31109314182253445
Arrhenius-2D,BO(EI),61,18,13.53872898881287,74.80239929975197,0.08943581581115723,0.3000150320609097
Arrhenius-2D,BO(EI),61,19,13.53872898881287,74.80239929975197,0.0859217643737793,0.2896282715687957
Arrhenius-2D,GA,61,-1,0.06337677515507187,0.35012156122731075,0.0,0.0
Arrhenius-2D,GA,61,0,0.9177172530723423,5.070413360405051,0.06710600852966309,0.5430870151831217
Arrhenius-2D,GA,61,1,10.178931264728103,56.23927832653608,0.07061409950256348,0.5518439084386941
Arrhenius-2D,GA,61,2,10.178931264728103,56.23927832653608,0.0721278190612793,0.508989716638648
Arrhenius-2D,GA,61,3,11.981199915653631,66.19694058505159,0.07560014724731445,0.47061391422285914
Arrhenius-2D,GA,61,4,12.09820721331131,66.84341421219837,0.07897496223449707,0.4434252313070923
Arrhenius-2D,GA,61,5,13.066430179059454,72.19291484236642,0.07959389686584473,0.40811023009520586
Arrhenius-2D,GA,61,6,13.066430179059454,72.19291484236642,0.08279109001159668,0.3762132239087728
Arrhenius-2D,GA,61,7,13.066430179059454,72.19291484236642,0.08470678329467773,0.36402980678718255
Arrhenius-2D,GA,61,8,13.066430179059454,72.19291484236642,0.08607101440429688,0.3448817882981955
Arrhenius-2D,GA,61,9,13.066430179059454,72.19291484236642,0.08683896064758301,0.34660895916028417
Arrhenius-2D,GA,61,10,13.066430179059454,72.19291484236642,0.0889279842376709,0.3374650898156511
Arrhenius-2D,GA,61,11,13.066430179059454,72.19291484236642,0.08869290351867676,0.32573295758411513
Arrhenius-2D,GA,61,12,13.066430179059454,72.19291484236642,0.0889139175415039,0.321061038467174
Arrhenius-2D,GA,61,13,13.066430179059454,72.19291484236642,0.09056401252746582,0.31369964925309585
Arrhenius-2D,GA,61,14,13.140275514490366,72.60091556368518,0.09243202209472656,0.3147479253022288
Arrhenius-2D,GA,61,15,16.09530705015384,88.92767460723199,0.09211993217468262,0.3279476489802735
Arrhenius-2D,GA,61,16,17.76314927535766,98.14262131927845,0.0937049388885498,0.3509759222594556
Arrhenius-2D,GA,61,17,17.76314927535766,98.14262131927845,0.09736013412475586,0.35849413795578855
Arrhenius-2D,GA,61,18,18.06813213054944,99.82767324817814,0.09740400314331055,0.3641155998563161
Arrhenius-2D,GA,61,19,18.06813213054944,99.82767324817814,0.09712100028991699,0.3650267415568614
Arrhenius-2D,Random,61,-1,0.06337677515507187,0.35012156122731075,0.0,0.0
Arrhenius-2D,Random,61,0,3.9141109114838155,21.625701068870008,0.042114973068237305,0.672789472662391
Arrhenius-2D,Random,61,1,10.365567501857056,57.27045678795799,0.042166948318481445,0.6506913206551507
Arrhenius-2D,Random,61,2,10.365567501857056,57.27045678795799,0.04364275932312012,0.6106260547441218
Arrhenius-2D,Random,61,3,10.365567501857056,57.27045678795799,0.04331326484680176,0.5811478970803389
Arrhenius-2D,Random,61,4,15.306620054398099,84.5701229584332,0.04341697692871094,0.565831080068645
Arrhenius-2D,Random,61,5,15.306620054398099,84.5701229584332,0.043398141860961914,0.5538150615337871
Arrhenius-2D,Random,61,6,15.306620054398099,84.5701229584332,0.04465293884277344,0.5488165048520566
Arrhenius-2D,Random,61,7,16.006716592837194,88.43820604058209,0.0448298454284668,0.5330424678069982
Arrhenius-2D,Random,61,8,16.006716592837194,88.43820604058209,0.04544997215270996,0.5291312333515241
Arrhenius-2D,Random,61,9,16.006716592837194,88.43820604058209,0.04534411430358887,0.5221430752365733
Arrhenius-2D,Random,61,10,16.006716592837194,88.43820604058209,0.04515671730041504,0.5191205474915985
Arrhenius-2D,Random,61,11,16.006716592837194,88.43820604058209,0.04637312889099121,0.5159509731391839
Arrhenius-2D,Random,61,12,16.006716592837194,88.43820604058209,0.04661989212036133,0.518624678892014
Arrhenius-2D,Random,61,13,16.006716592837194,88.43820604058209,0.04767894744873047,0.5212515286623969
Arrhenius-2D,Random,61,14,16.006716592837194,88.43820604058209,0.04680895805358887,0.516332730901033
Arrhenius-2D,Random,61,15,16.006716592837194,88.43820604058209,0.04767775535583496,0.5228373603571626
Arrhenius-2D,Random,61,16,16.006716592837194,88.43820604058209,0.04780888557434082,0.5158329565180373
Arrhenius-2D,Random,61,17,16.006716592837194,88.43820604058209,0.048445940017700195,0.5108051262559549
Arrhenius-2D,Random,61,18,16.24818216176892,89.77232045312967,0.04844999313354492,0.5121030352164138
Arrhenius-2D,Random,61,19,16.24818216176892,89.77232045312967,0.05033612251281738,0.5159136206689193
Arrhenius-2D,GLOSS,67,-1,0.05890916151039271,0.325437678637218,0.0,0.0
Arrhenius-2D,GLOSS,67,0,3.202211063569659,17.69240386382938,0.1737980842590332,0.19245330970643013
Arrhenius-2D,GLOSS,67,1,6.100753632903281,33.70705735765337,0.18119430541992188,0.2811044928968533
Arrhenius-2D,GLOSS,67,2,13.499472637694362,74.5855051725978,0.18935394287109375,0.31073890765494533
Arrhenius-2D,GLOSS,67,3,15.982636013069456,88.30515912762976,0.19677376747131348,0.2987264332354494
Arrhenius-2D,GLOSS,67,4,16.263425596127043,89.85654151025125,0.19712400436401367,0.3249721097973096
Arrhenius-2D,GLOSS,67,5,16.423982099504407,90.74362759101894,0.19869112968444824,0.374707977908359
Arrhenius-2D,GLOSS,67,6,18.075867950647677,99.87041420346875,0.202894926071167,0.3631866931329255
Arrhenius-2D,GLOSS,67,7,18.075867950647677,99.87041420346875,0.21014094352722168,0.3515041967820613
Arrhenius-2D,GLOSS,67,8,18.09012779190241,99.94920083885842,0.23891377449035645,0.3283140145426226
Arrhenius-2D,GLOSS,67,9,18.09932209205459,100.0,0.22102022171020508,0.3178717286857421
Arrhenius-2D,GLOSS,67,10,18.09932209205459,100.0,0.21555399894714355,0.3127088876821437
Arrhenius-2D,GLOSS,67,11,18.09932209205459,100.0,0.21549201011657715,0.3087314561575668
Arrhenius-2D,GLOSS,67,12,18.09932209205459,100.0,0.2159440517425537,0.3119470906706763
Arrhenius-2D,GLOSS,67,13,18.09932209205459,100.0,0.22293829917907715,0.3158258071857272
Arrhenius-2D,GLOSS,67,14,18.09932209205459,100.0,0.2615187168121338,0.30511819727858264
Arrhenius-2D,GLOSS,67,15,18.09932209205459,100.0,0.22126007080078125,0.3064075815895749
Arrhenius-2D,GLOSS,67,16,18.09932209205459,100.0,0.2703571319580078,0.2975844687181784
Arrhenius-2D,GLOSS,67,17,18.09932209205459,100.0,0.26784777641296387,0.29076068953801837
Arrhenius-2D,GLOSS,67,18,18.09932209205459,100.0,0.22091102600097656,0.2888853359150607
Arrhenius-2D,GLOSS,67,19,18.09932209205459,100.0,0.23004484176635742,0.2921215930006767
Arrhenius-2D,UCB-BO,67,-1,0.05890916151039271,0.325437678637218,0.0,0.0
Arrhenius-2D,UCB-BO,67,0,0.1596973848121209,0.8822997684033912,0.05927395820617676,0.05802733479992157
Arrhenius-2D,UCB-BO,67,1,2.2702372067914536,12.54318213442865,0.0619657039642334,0.4216446425732458
Arrhenius-2D,UCB-BO,67,2,3.9212499774487597,21.665144915204277,0.06200981140136719,0.5014404401909663
Arrhenius-2D,UCB-BO,67,3,6.8757310290727105,37.98886249534803,0.06475424766540527,0.44149218659186684
Arrhenius-2D,UCB-BO,67,4,7.272306927660129,40.17997249216946,0.06496691703796387,0.3879633774512306
Arrhenius-2D,UCB-BO,67,5,7.272306927660129,40.17997249216946,0.06734418869018555,0.3533221167714376
Arrhenius-2D,UCB-BO,67,6,7.272306927660129,40.17997249216946,0.06639218330383301,0.31792758765670714
Arrhenius-2D,UCB-BO,67,7,7.272306927660129,40.17997249216946,0.0671701431274414,0.29377858983310134
Arrhenius-2D,UCB-BO,67,8,7.272306927660129,40.17997249216946,0.06895995140075684,0.2874652938464943
Arrhenius-2D,UCB-BO,67,9,7.272306927660129,40.17997249216946,0.07141900062561035,0.31217065179346326
Arrhenius-2D,UCB-BO,67,10,7.272306927660129,40.17997249216946,0.07415890693664551,0.29275828226893
Arrhenius-2D,UCB-BO,67,11,7.272306927660129,40.17997249216946,0.07415318489074707,0.2787420607091687
Arrhenius-2D,UCB-BO,67,12,7.272306927660129,40.17997249216946,0.07403898239135742,0.2648371598956975
Arrhenius-2D,UCB-BO,67,13,7.272306927660129,40.17997249216946,0.0747830867767334,0.25190105048258615
Arrhenius-2D,UCB-BO,67,14,7.272306927660129,40.17997249216946,0.07552790641784668,0.2433176513789608
Arrhenius-2D,UCB-BO,67,15,7.272306927660129,40.17997249216946,0.07700300216674805,0.23423116803762192
Arrhenius-2D,UCB-BO,67,16,7.272306927660129,40.17997249216946,0.07895588874816895,0.22667092965223729
Arrhenius-2D,UCB-BO,67,17,7.272306927660129,40.17997249216946,0.07866287231445312,0.2280196761409478
Arrhenius-2D,UCB-BO,67,18,8.36455301576994,46.21470967910158,0.08081698417663574,0.2200013092748973
Arrhenius-2D,UCB-BO,67,19,12.604357466050399,69.63993029555245,0.08202600479125977,0.21814420925808928
Arrhenius-2D,BO(EI),67,-1,0.05890916151039271,0.325437678637218,0.0,0.0
Arrhenius-2D,BO(EI),67,0,0.14912351128120457,0.8238783663937347,0.06072521209716797,0.04395223292444689
Arrhenius-2D,BO(EI),67,1,0.23501706161220506,1.2984463304659495,0.061118125915527344,0.10520927133244844
Arrhenius-2D,BO(EI),67,2,0.9610248746021616,5.309691044224329,0.06284403800964355,0.17276528302146088
Arrhenius-2D,BO(EI),67,3,1.1567453169650461,6.391060384547713,0.06769108772277832,0.30058776599998616
Arrhenius-2D,BO(EI),67,4,4.919176817312142,27.178761558851843,0.0722198486328125,0.40930056357042915
Arrhenius-2D,BO(EI),67,5,10.062526902011346,55.59613595774664,0.07412409782409668,0.3967701495291561
Arrhenius-2D,BO(EI),67,6,14.625047389321121,80.8043855918161,0.07525181770324707,0.411358416788523
Arrhenius-2D,BO(EI),67,7,16.32250796378601,90.18297578645047,0.07764625549316406,0.38905265429066255
Arrhenius-2D,BO(EI),67,8,17.51132517172868,96.75127526706639,0.0777590274810791,0.3681828130015454
Arrhenius-2D,BO(EI),67,9,17.51132517172868,96.75127526706639,0.07950901985168457,0.3484643107127879
Arrhenius-2D,BO(EI),67,10,17.51132517172868,96.75127526706639,0.07927083969116211,0.37941432749966786
Arrhenius-2D,BO(EI),67,11,17.51132517172868,96.75127526706639,0.08280777931213379,0.36124872592907875
Arrhenius-2D,BO(EI),67,12,17.908294566077526,98.94455935590814,0.0801999568939209,0.34351693932871274
Arrhenius-2D,BO(EI),67,13,18.09012779190241,99.94920083885842,0.08170795440673828,0.32877052811695623
Arrhenius-2D,BO(EI),67,14,18.09012779190241,99.94920083885842,0.08377289772033691,0.3189033588725529
Arrhenius-2D,BO(EI),67,15,18.09012779190241,99.94920083885842,0.08521318435668945,0.30743532235576604
Arrhenius-2D,BO(EI),67,16,18.09012779190241,99.94920083885842,0.08573484420776367,0.2958855270548898
Arrhenius-2D,BO(EI),67,17,18.09012779190241,99.94920083885842,0.08661794662475586,0.2874154724894594
Arrhenius-2D,BO(EI),67,18,18.09012779190241,99.94920083885842,0.08585023880004883,0.27881266979689445
Arrhenius-2D,BO(EI),67,19,18.09012779190241,99.94920083885842,0.08589577674865723,0.26932113646650735
Arrhenius-2D,GA,67,-1,0.05890916151039271,0.325437678637218,0.0,0.0
Arrhenius-2D,GA,67,0,2.1226668726449565,11.727845560687284,0.06652212142944336,0.3620295896304229
Arrhenius-2D,GA,67,1,12.623543912299862,69.74593677332989,0.0682368278503418,0.47103506686355495
Arrhenius-2D,GA,67,2,12.623543912299862,69.74593677332989,0.07444286346435547,0.48086948005026753
Arrhenius-2D,GA,67,3,13.076659023860099,72.24942993614408,0.0777430534362793,0.435216573553754
Arrhenius-2D,GA,67,4,15.064428084057488,83.2319951265266,0.07972097396850586,0.3968173023194597
Arrhenius-2D,GA,67,5,16.599568828445385,91.7137567351806,0.07977032661437988,0.3678618649950764
Arrhenius-2D,GA,67,6,16.599568828445385,91.7137567351806,0.08039999008178711,0.3591228610955512
Arrhenius-2D,GA,67,7,16.599568828445385,91.7137567351806,0.0868539810180664,0.3380087417630943
Arrhenius-2D,GA,67,8,16.599568828445385,91.7137567351806,0.09404802322387695,0.3279184389726769
Arrhenius-2D,GA,67,9,16.599568828445385,91.7137567351806,0.08713912963867188,0.3134646827643826
Arrhenius-2D,GA,67,10,16.599568828445385,91.7137567351806,0.09038925170898438,0.29837285492208443
Arrhenius-2D,GA,67,11,16.646668476823947,91.97398563657535,0.0887458324432373,0.29610597842963243
Arrhenius-2D,GA,67,12,16.646668476823947,91.97398563657535,0.08861303329467773,0.29434219189562644
Arrhenius-2D,GA,67,13,16.646668476823947,91.97398563657535,0.09117507934570312,0.28603149251580123
Arrhenius-2D,GA,67,14,16.646668476823947,91.97398563657535,0.09142112731933594,0.28199385932641013
Arrhenius-2D,GA,67,15,17.306567202952372,95.61997295163907,0.09421205520629883,0.2768296597214802
Arrhenius-2D,GA,67,16,17.306567202952372,95.61997295163907,0.09467816352844238,0.274496999203239
Arrhenius-2D,GA,67,17,17.306567202952372,95.61997295163907,0.0940251350402832,0.26960946560288307
Arrhenius-2D,GA,67,18,17.306567202952372,95.61997295163907,0.09552526473999023,0.26466341699038615
Arrhenius-2D,GA,67,19,17.306567202952372,95.61997295163907,0.09739112854003906,0.26655269520478064
Arrhenius-2D,Random,67,-1,0.05890916151039271,0.325437678637218,0.0,0.0
Arrhenius-2D,Random,67,0,10.529263687548411,58.17488983642981,0.04200911521911621,0.6292632331552873
Arrhenius-2D,Random,67,1,10.529263687548411,58.17488983642981,0.04246401786804199,0.5188307537052168
Arrhenius-2D,Random,67,2,10.529263687548411,58.17488983642981,0.042677879333496094,0.5110210041247781
Arrhenius-2D,Random,67,3,10.529263687548411,58.17488983642981,0.04470396041870117,0.49825850536720095
Arrhenius-2D,Random,67,4,10.529263687548411,58.17488983642981,0.04343986511230469,0.5189090914423236
Arrhenius-2D,Random,67,5,10.529263687548411,58.17488983642981,0.04446005821228027,0.5161437254114362
Arrhenius-2D,Random,67,6,10.529263687548411,58.17488983642981,0.04474020004272461,0.5143707641320375
Arrhenius-2D,Random,67,7,13.236243028247577,73.13114289094463,0.04496502876281738,0.5099102241496918
Arrhenius-2D,Random,67,8,13.236243028247577,73.13114289094463,0.04503917694091797,0.5108012438791001
Arrhenius-2D,Random,67,9,13.236243028247577,73.13114289094463,0.04500412940979004,0.49649908799722703
Arrhenius-2D,Random,67,10,13.236243028247577,73.13114289094463,0.04597210884094238,0.4948194627769255
Arrhenius-2D,Random,67,11,13.236243028247577,73.13114289094463,0.04673314094543457,0.4977076588641995
Arrhenius-2D,Random,67,12,17.35523936916646,95.8888901257248,0.04730701446533203,0.49641181906895776
Arrhenius-2D,Random,67,13,17.35523936916646,95.8888901257248,0.046715736389160156,0.49321736286093754
Arrhenius-2D,Random,67,14,17.35523936916646,95.8888901257248,0.04747200012207031,0.4986370037489286
Arrhenius-2D,Random,67,15,17.35523936916646,95.8888901257248,0.04772615432739258,0.502933227145802
Arrhenius-2D,Random,67,16,17.35523936916646,95.8888901257248,0.04905128479003906,0.5033565685810863
Arrhenius-2D,Random,67,17,17.35523936916646,95.8888901257248,0.048796892166137695,0.509187918039029
Arrhenius-2D,Random,67,18,17.35523936916646,95.8888901257248,0.0495758056640625,0.5156618932751187
Arrhenius-2D,Random,67,19,17.35523936916646,95.8888901257248,0.04967617988586426,0.516839841573277
