dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-20k,BO(EI),53,11,0.4802,94.38996579247436,0.15543198585510254,0.9872227308925826
QM9-gap-20k,BO(EI),53,12,0.4802,94.38996579247436,0.16199994087219238,0.9892290352858389
QM9-gap-20k,BO(EI),53,13,0.5048,100.0,0.16885781288146973,1.0458786114497478
QM9-gap-20k,BO(EI),53,14,0.5048,100.0,0.17533183097839355,1.0831282441377275
QM9-gap-20k,BO(EI),53,15,0.5048,100.0,0.16854023933410645,1.1298695705555173
QM9-gap-20k,BO(EI),53,16,0.5048,100.0,0.17225074768066406,1.1685047990246242
QM9-gap-20k,BO(EI),53,17,0.5048,100.0,0.17426013946533203,1.212834688113145
QM9-gap-20k,BO(EI),53,18,0.5048,100.0,0.18780803680419922,1.227854427449022
QM9-gap-20k,BO(EI),53,19,0.5048,100.0,0.1825580596923828,1.2133985814156203
QM9-gap-20k,GA,53,-1,0.2068,32.04104903078678,0.0,0.0
QM9-gap-20k,GA,53,0,0.335,61.277080957810725,0.15212702751159668,0.9943869043734849
QM9-gap-20k,GA,53,1,0.3445,63.443557582668184,0.16036415100097656,0.9301598310529128
QM9-gap-20k,GA,53,2,0.3734,70.03420752565566,0.16333699226379395,0.9294452168485078
QM9-gap-20k,GA,53,3,0.3734,70.03420752565566,0.16958284378051758,0.9148052357038218
QM9-gap-20k,GA,53,4,0.3734,70.03420752565566,0.17564606666564941,0.8833230113342663
QM9-gap-20k,GA,53,5,0.4298,82.89623717217789,0.1695561408996582,0.9021321376327771
QM9-gap-20k,GA,53,6,0.4298,82.89623717217789,0.17194485664367676,0.8961686583421542
QM9-gap-20k,GA,53,7,0.462,90.23945267958952,0.17641997337341309,0.887954171594923
QM9-gap-20k,GA,53,8,0.462,90.23945267958952,0.180556058883667,0.8807655199821715
QM9-gap-20k,GA,53,9,0.462,90.23945267958952,0.1870288848876953,0.8662617130143224
QM9-gap-20k,GA,53,10,0.462,90.23945267958952,0.18729305267333984,0.8831742814825726
QM9-gap-20k,GA,53,11,0.462,90.23945267958952,0.18677997589111328,0.8701569102707911
QM9-gap-20k,GA,53,12,0.462,90.23945267958952,0.18946194648742676,0.8594608637430291
QM9-gap-20k,GA,53,13,0.462,90.23945267958952,0.19567012786865234,0.8601594435347332
QM9-gap-20k,GA,53,14,0.462,90.23945267958952,0.2060871124267578,0.860491079125821
QM9-gap-20k,GA,53,15,0.462,90.23945267958952,0.2104198932647705,0.8506365708291943
QM9-gap-20k,GA,53,16,0.462,90.23945267958952,0.21309399604797363,0.8548854612166951
QM9-gap-20k,GA,53,17,0.462,90.23945267958952,0.21360015869140625,0.8482872117727132
QM9-gap-20k,GA,53,18,0.462,90.23945267958952,0.21167993545532227,0.8516465507597649
QM9-gap-20k,GA,53,19,0.462,90.23945267958952,0.21712589263916016,0.8487067013700422
QM9-gap-20k,Random,53,-1,0.2068,32.04104903078678,0.0,0.0
QM9-gap-20k,Random,53,0,0.2835,49.53249714937286,0.06694388389587402,0.8394578566919354
QM9-gap-20k,Random,53,1,0.3167,57.103762827822116,0.06735992431640625,0.8424757549793234
QM9-gap-20k,Random,53,2,0.3235,58.65450399087799,0.0711512565612793,0.8510857972869235
QM9-gap-20k,Random,53,3,0.3289,59.885974914481196,0.07022500038146973,0.856531398155607
QM9-gap-20k,Random,53,4,0.3501,64.72063854047892,0.07190513610839844,0.9376736364981897
QM9-gap-20k,Random,53,5,0.3501,64.72063854047892,0.07374715805053711,0.9056917534353593
QM9-gap-20k,Random,53,6,0.3501,64.72063854047892,0.07671809196472168,0.9175376254053853
QM9-gap-20k,Random,53,7,0.4802,94.38996579247436,0.0774531364440918,0.9298266691856641
QM9-gap-20k,Random,53,8,0.4802,94.38996579247436,0.08315277099609375,0.9193847449574065
QM9-gap-20k,Random,53,9,0.4802,94.38996579247436,0.08707404136657715,0.8981875354391096
QM9-gap-20k,Random,53,10,0.4802,94.38996579247436,0.08503508567810059,0.9123591225659324
QM9-gap-20k,Random,53,11,0.4802,94.38996579247436,0.08948802947998047,0.9173801626994765
QM9-gap-20k,Random,53,12,0.4802,94.38996579247436,0.08843374252319336,0.9237998399152529
QM9-gap-20k,Random,53,13,0.4802,94.38996579247436,0.08966302871704102,0.9371441799597838
QM9-gap-20k,Random,53,14,0.4802,94.38996579247436,0.09361600875854492,0.9262278172368427
QM9-gap-20k,Random,53,15,0.4802,94.38996579247436,0.09637713432312012,0.9203246038440239
QM9-gap-20k,Random,53,16,0.4802,94.38996579247436,0.10092473030090332,0.9112954425904632
QM9-gap-20k,Random,53,17,0.4802,94.38996579247436,0.10251021385192871,0.9163795482516829
QM9-gap-20k,Random,53,18,0.4802,94.38996579247436,0.10445499420166016,0.9044221615882465
QM9-gap-20k,Random,53,19,0.4802,94.38996579247436,0.10676097869873047,0.9052353053637451
QM9-gap-20k,GLOSS,59,-1,0.2093,32.61117445838085,0.0,0.0
QM9-gap-20k,GLOSS,59,0,0.2551,43.055872291904215,0.3848128318786621,1.031205813591612
QM9-gap-20k,GLOSS,59,1,0.3033,54.04789053591791,0.36725592613220215,1.1478136418531528
QM9-gap-20k,GLOSS,59,2,0.3371,61.75598631698974,0.3963761329650879,1.2155011436907728
QM9-gap-20k,GLOSS,59,3,0.3734,70.03420752565566,0.41570377349853516,1.2242349250261488
QM9-gap-20k,GLOSS,59,4,0.462,90.23945267958952,0.4501371383666992,1.2292650834919507
QM9-gap-20k,GLOSS,59,5,0.5048,100.0,0.42990899085998535,1.3318418958646485
QM9-gap-20k,GLOSS,59,6,0.5048,100.0,0.43991899490356445,1.3780788120120007
QM9-gap-20k,GLOSS,59,7,0.5048,100.0,0.4399540424346924,1.3386083841986358
QM9-gap-20k,GLOSS,59,8,0.5048,100.0,0.4552619457244873,1.3081209200065744
QM9-gap-20k,GLOSS,59,9,0.5048,100.0,0.45138001441955566,1.3034029528480287
QM9-gap-20k,GLOSS,59,10,0.5048,100.0,0.45534682273864746,1.2785033076598238
QM9-gap-20k,GLOSS,59,11,0.5048,100.0,0.47223377227783203,1.2551437561325811
QM9-gap-20k,GLOSS,59,12,0.5048,100.0,0.47456932067871094,1.2577731806960197
QM9-gap-20k,GLOSS,59,13,0.5048,100.0,0.4810786247253418,1.2489438262430987
QM9-gap-20k,GLOSS,59,14,0.5048,100.0,0.47937488555908203,1.2604407896409906
QM9-gap-20k,GLOSS,59,15,0.5048,100.0,0.4900519847869873,1.2824827082871082
QM9-gap-20k,GLOSS,59,16,0.5048,100.0,0.5019869804382324,1.2802951102236766
QM9-gap-20k,GLOSS,59,17,0.5048,100.0,0.5007050037384033,1.2637940741722073
QM9-gap-20k,GLOSS,59,18,0.5048,100.0,0.5054309368133545,1.2501225513513472
QM9-gap-20k,GLOSS,59,19,0.5048,100.0,0.5171058177947998,1.2407067503602491
QM9-gap-20k,UCB-BO,59,-1,0.2093,32.61117445838085,0.0,0.0
QM9-gap-20k,UCB-BO,59,0,0.2551,43.055872291904215,0.12190008163452148,0.5345657099265325
QM9-gap-20k,UCB-BO,59,1,0.2736,47.274800456100344,0.12467598915100098,0.7340384424873482
QM9-gap-20k,UCB-BO,59,2,0.2736,47.274800456100344,0.12570905685424805,0.7528716229542527
QM9-gap-20k,UCB-BO,59,3,0.3323,60.66134549600912,0.12686896324157715,0.8580216141091805
QM9-gap-20k,UCB-BO,59,4,0.3323,60.66134549600912,0.13484692573547363,0.8962114070145177
QM9-gap-20k,UCB-BO,59,5,0.4465,86.70467502850626,0.14461684226989746,0.9525906059596277
QM9-gap-20k,UCB-BO,59,6,0.4465,86.70467502850626,0.14598703384399414,1.07050235047249
QM9-gap-20k,UCB-BO,59,7,0.5048,100.0,0.1482069492340088,1.1781831002474894
QM9-gap-20k,UCB-BO,59,8,0.5048,100.0,0.1556088924407959,1.232673987908976
QM9-gap-20k,UCB-BO,59,9,0.5048,100.0,0.15949201583862305,1.2242480494585901
QM9-gap-20k,UCB-BO,59,10,0.5048,100.0,0.15555191040039062,1.2118391059799396
QM9-gap-20k,UCB-BO,59,11,0.5048,100.0,0.16019892692565918,1.2203217906765726
QM9-gap-20k,UCB-BO,59,12,0.5048,100.0,0.16299104690551758,1.220417228493701
QM9-gap-20k,UCB-BO,59,13,0.5048,100.0,0.16717076301574707,1.2118014508655843
QM9-gap-20k,UCB-BO,59,14,0.5048,100.0,0.17032313346862793,1.2105904508196685
QM9-gap-20k,UCB-BO,59,15,0.5048,100.0,0.17021894454956055,1.1998620298442682
QM9-gap-20k,UCB-BO,59,16,0.5048,100.0,0.17170500755310059,1.1823438611035435
QM9-gap-20k,UCB-BO,59,17,0.5048,100.0,0.17583012580871582,1.1648726900974231
QM9-gap-20k,UCB-BO,59,18,0.5048,100.0,0.17606496810913086,1.1452468074049111
QM9-gap-20k,UCB-BO,59,19,0.5048,100.0,0.1800367832183838,1.1271977531229596
QM9-gap-20k,BO(EI),59,-1,0.2093,32.61117445838085,0.0,0.0
QM9-gap-20k,BO(EI),59,0,0.2579,43.694412770809585,0.11777997016906738,0.8339446245968739
QM9-gap-20k,BO(EI),59,1,0.3454,63.64880273660205,0.12447571754455566,1.0032522639673476
QM9-gap-20k,BO(EI),59,2,0.3697,69.19042189281642,0.12803101539611816,0.9090278044085668
QM9-gap-20k,BO(EI),59,3,0.3799,71.51653363740023,0.13540124893188477,0.915728574721294
QM9-gap-20k,BO(EI),59,4,0.4128,79.0193842645382,0.13885998725891113,0.9758418290180774
QM9-gap-20k,BO(EI),59,5,0.4465,86.70467502850626,0.14637112617492676,1.1066519917417375
QM9-gap-20k,BO(EI),59,6,0.4465,86.70467502850626,0.14545202255249023,1.1460320765053353
QM9-gap-20k,BO(EI),59,7,0.4802,94.38996579247436,0.1493849754333496,1.1119293931558631
QM9-gap-20k,BO(EI),59,8,0.5048,100.0,0.1518092155456543,1.179421045665209
QM9-gap-20k,BO(EI),59,9,0.5048,100.0,0.15429186820983887,1.1860672950530136
QM9-gap-20k,BO(EI),59,10,0.5048,100.0,0.1549980640411377,1.1849025015717736
QM9-gap-20k,BO(EI),59,11,0.5048,100.0,0.16037416458129883,1.1739269324014414
QM9-gap-20k,BO(EI),59,12,0.5048,100.0,0.1662290096282959,1.1699057836205395
QM9-gap-20k,BO(EI),59,13,0.5048,100.0,0.16628098487854004,1.1872626575761553
QM9-gap-20k,BO(EI),59,14,0.5048,100.0,0.1689291000366211,1.1826631375468115
QM9-gap-20k,BO(EI),59,15,0.5048,100.0,0.17248106002807617,1.18245358919047
QM9-gap-20k,BO(EI),59,16,0.5048,100.0,0.1745009422302246,1.1859604158754256
QM9-gap-20k,BO(EI),59,17,0.5048,100.0,0.17590713500976562,1.2004065362343208
QM9-gap-20k,BO(EI),59,18,0.5048,100.0,0.17877674102783203,1.1882041944097952
QM9-gap-20k,BO(EI),59,19,0.5048,100.0,0.18476176261901855,1.1785841722098127
QM9-gap-20k,GA,59,-1,0.2093,32.61117445838085,0.0,0.0
QM9-gap-20k,GA,59,0,0.2753,47.662485746864306,0.14459681510925293,0.9912948744215375
QM9-gap-20k,GA,59,1,0.3575,66.40820980615736,0.15276479721069336,1.1107533925991708
QM9-gap-20k,GA,59,2,0.3575,66.40820980615736,0.16021490097045898,1.1039241711770278
QM9-gap-20k,GA,59,3,0.3587,66.68187001140251,0.1671757698059082,1.0170486431832273
QM9-gap-20k,GA,59,4,0.3587,66.68187001140251,0.1747760772705078,0.9608092249992994
QM9-gap-20k,GA,59,5,0.3744,70.26225769669328,0.17719817161560059,0.9406298491980086
QM9-gap-20k,GA,59,6,0.3744,70.26225769669328,0.1779778003692627,0.914438075708224
QM9-gap-20k,GA,59,7,0.3744,70.26225769669328,0.18345427513122559,0.9073726719909301
QM9-gap-20k,GA,59,8,0.3744,70.26225769669328,0.18878602981567383,0.8890009216954116
QM9-gap-20k,GA,59,9,0.3744,70.26225769669328,0.1870572566986084,0.8571482115498524
QM9-gap-20k,GA,59,10,0.3744,70.26225769669328,0.19237017631530762,0.8475979551743921
QM9-gap-20k,GA,59,11,0.3744,70.26225769669328,0.19512081146240234,0.8416434690323477
QM9-gap-20k,GA,59,12,0.3744,70.26225769669328,0.2019960880279541,0.8461549214501504
QM9-gap-20k,GA,59,13,0.3744,70.26225769669328,0.2099907398223877,0.8405866241691311
QM9-gap-20k,GA,59,14,0.3744,70.26225769669328,0.20920228958129883,0.8384282487202521
QM9-gap-20k,GA,59,15,0.3744,70.26225769669328,0.20432829856872559,0.8294524564554911
QM9-gap-20k,GA,59,16,0.3744,70.26225769669328,0.21839094161987305,0.8252861726496525
QM9-gap-20k,GA,59,17,0.3744,70.26225769669328,0.21556711196899414,0.8244327009637585
QM9-gap-20k,GA,59,18,0.3744,70.26225769669328,0.21614694595336914,0.8264168120087254
QM9-gap-20k,GA,59,19,0.3744,70.26225769669328,0.22054219245910645,0.8248039498044842
QM9-gap-20k,Random,59,-1,0.2093,32.61117445838085,0.0,0.0
QM9-gap-20k,Random,59,0,0.2593,44.01368301026225,0.06554007530212402,0.9568634196355227
QM9-gap-20k,Random,59,1,0.3264,59.31584948688712,0.06660199165344238,0.9766489159589038
QM9-gap-20k,Random,59,2,0.3264,59.31584948688712,0.06826996803283691,1.0298362802671057
QM9-gap-20k,Random,59,3,0.3264,59.31584948688712,0.06963992118835449,0.9624577762534441
QM9-gap-20k,Random,59,4,0.3264,59.31584948688712,0.07224798202514648,0.9572798052077652
QM9-gap-20k,Random,59,5,0.3264,59.31584948688712,0.07662796974182129,0.9533252049824366
QM9-gap-20k,Random,59,6,0.3264,59.31584948688712,0.07799291610717773,0.9437872289749574
QM9-gap-20k,Random,59,7,0.3264,59.31584948688712,0.07795500755310059,0.9292853445875168
QM9-gap-20k,Random,59,8,0.3429,63.07867730900797,0.08275985717773438,0.9564989342299848
QM9-gap-20k,Random,59,9,0.3429,63.07867730900797,0.08398079872131348,0.9417038887787006
QM9-gap-20k,Random,59,10,0.3429,63.07867730900797,0.08328604698181152,0.9547435820286434
QM9-gap-20k,Random,59,11,0.3429,63.07867730900797,0.08621716499328613,0.9347327239595136
QM9-gap-20k,Random,59,12,0.3429,63.07867730900797,0.08904504776000977,0.9396097542671848
QM9-gap-20k,Random,59,13,0.3429,63.07867730900797,0.09277677536010742,0.9518508856036191
QM9-gap-20k,Random,59,14,0.3429,63.07867730900797,0.09475088119506836,0.9513992820716332
QM9-gap-20k,Random,59,15,0.3429,63.07867730900797,0.09703183174133301,0.9543682645081115
QM9-gap-20k,Random,59,16,0.3429,63.07867730900797,0.09891581535339355,0.947370548963015
QM9-gap-20k,Random,59,17,0.3429,63.07867730900797,0.10039305686950684,0.9517651004563464
QM9-gap-20k,Random,59,18,0.3429,63.07867730900797,0.10244202613830566,0.947184791919601
QM9-gap-20k,Random,59,19,0.3429,63.07867730900797,0.10498785972595215,0.952689828465579
QM9-gap-20k,GLOSS,61,-1,0.204,31.402508551881414,0.0,0.0
QM9-gap-20k,GLOSS,61,0,0.318,57.400228050171044,0.41410017013549805,0.7967157514997091
QM9-gap-20k,GLOSS,61,1,0.4128,79.0193842645382,0.40190911293029785,0.9431062220011819
QM9-gap-20k,GLOSS,61,2,0.4128,79.0193842645382,0.4094829559326172,1.0171130144870966
QM9-gap-20k,GLOSS,61,3,0.4465,86.70467502850626,0.3993241786956787,1.067466853901136
QM9-gap-20k,GLOSS,61,4,0.5048,100.0,0.40318799018859863,1.1481138029363405
QM9-gap-20k,GLOSS,61,5,0.5048,100.0,0.40885114669799805,1.1989864072589953
QM9-gap-20k,GLOSS,61,6,0.5048,100.0,0.4375901222229004,1.175541724473246
QM9-gap-20k,GLOSS,61,7,0.5048,100.0,0.4354276657104492,1.1655082768755993
QM9-gap-20k,GLOSS,61,8,0.5048,100.0,0.43593335151672363,1.1405706334713523
QM9-gap-20k,GLOSS,61,9,0.5048,100.0,0.44127607345581055,1.1435514227927155
QM9-gap-20k,GLOSS,61,10,0.5048,100.0,0.44447803497314453,1.1338971973293777
QM9-gap-20k,GLOSS,61,11,0.5048,100.0,0.46092796325683594,1.1320160876970313
QM9-gap-20k,GLOSS,61,12,0.5048,100.0,0.45679497718811035,1.1200647279019955
QM9-gap-20k,GLOSS,61,13,0.5048,100.0,0.4671649932861328,1.1195022514077886
QM9-gap-20k,GLOSS,61,14,0.5048,100.0,0.4703648090362549,1.11860252153596
QM9-gap-20k,GLOSS,61,15,0.5048,100.0,0.4761672019958496,1.1153680974920002
QM9-gap-20k,GLOSS,61,16,0.5048,100.0,0.48935985565185547,1.1206967670522896
QM9-gap-20k,GLOSS,61,17,0.5048,100.0,0.48096275329589844,1.1072484253889214
QM9-gap-20k,GLOSS,61,18,0.5048,100.0,0.5038540363311768,1.104894689784004
QM9-gap-20k,GLOSS,61,19,0.5048,100.0,0.5139429569244385,1.1037521960279824
QM9-gap-20k,UCB-BO,61,-1,0.204,31.402508551881414,0.0,0.0
QM9-gap-20k,UCB-BO,61,0,0.3285,59.794754846066134,0.11483287811279297,0.29367962779473045
QM9-gap-20k,UCB-BO,61,1,0.3285,59.794754846066134,0.11521625518798828,0.7986279058142032
QM9-gap-20k,UCB-BO,61,2,0.3285,59.794754846066134,0.12351298332214355,0.7292106891808773
QM9-gap-20k,UCB-BO,61,3,0.3358,61.45952109464081,0.1270301342010498,0.7360666183017267
QM9-gap-20k,UCB-BO,61,4,0.3358,61.45952109464081,0.1245582103729248,0.6940540850616124
QM9-gap-20k,UCB-BO,61,5,0.3388,62.14367160775369,0.12874293327331543,0.7334110695095715
QM9-gap-20k,UCB-BO,61,6,0.4802,94.38996579247436,0.13050198554992676,0.8541123212907323
QM9-gap-20k,UCB-BO,61,7,0.4802,94.38996579247436,0.13932514190673828,0.9651512016264064
QM9-gap-20k,UCB-BO,61,8,0.4802,94.38996579247436,0.14314627647399902,0.9909567208354881
QM9-gap-20k,UCB-BO,61,9,0.4802,94.38996579247436,0.1441938877105713,1.0091572420271533
QM9-gap-20k,UCB-BO,61,10,0.5048,100.0,0.14974403381347656,1.0486873904291505
QM9-gap-20k,UCB-BO,61,11,0.5048,100.0,0.15227413177490234,1.10044728762228
QM9-gap-20k,UCB-BO,61,12,0.5048,100.0,0.15694522857666016,1.0924769618291832
QM9-gap-20k,UCB-BO,61,13,0.5048,100.0,0.159926176071167,1.1010486321109143
QM9-gap-20k,UCB-BO,61,14,0.5048,100.0,0.1565868854522705,1.0785895428669052
QM9-gap-20k,UCB-BO,61,15,0.5048,100.0,0.16237783432006836,1.0662927190168492
QM9-gap-20k,UCB-BO,61,16,0.5048,100.0,0.16223382949829102,1.0468479985996402
QM9-gap-20k,UCB-BO,61,17,0.5048,100.0,0.1629807949066162,1.034156083214165
QM9-gap-20k,UCB-BO,61,18,0.5048,100.0,0.16884374618530273,1.0439394865355034
QM9-gap-20k,UCB-BO,61,19,0.5048,100.0,0.17002391815185547,1.0334324248727245
QM9-gap-20k,BO(EI),61,-1,0.204,31.402508551881414,0.0,0.0
QM9-gap-20k,BO(EI),61,0,0.3051,54.458380843785626,0.10890913009643555,0.29244172598498713
QM9-gap-20k,BO(EI),61,1,0.462,90.23945267958952,0.11933302879333496,0.683645255160687
QM9-gap-20k,BO(EI),61,2,0.4802,94.38996579247436,0.12316393852233887,0.8681854325670362
QM9-gap-20k,BO(EI),61,3,0.4802,94.38996579247436,0.12476205825805664,0.9505171317554872
QM9-gap-20k,BO(EI),61,4,0.4802,94.38996579247436,0.13351178169250488,1.0698141061343727
QM9-gap-20k,BO(EI),61,5,0.5048,100.0,0.14006805419921875,1.145509427375874
QM9-gap-20k,BO(EI),61,6,0.5048,100.0,0.1454308032989502,1.1974476112495143
QM9-gap-20k,BO(EI),61,7,0.5048,100.0,0.14918899536132812,1.1776100678165573
QM9-gap-20k,BO(EI),61,8,0.5048,100.0,0.15004205703735352,1.191305176009006
QM9-gap-20k,BO(EI),61,9,0.5048,100.0,0.15300202369689941,1.1854499142476735
QM9-gap-20k,BO(EI),61,10,0.5048,100.0,0.16051077842712402,1.1556376688376406
QM9-gap-20k,BO(EI),61,11,0.5048,100.0,0.15998601913452148,1.1565017314931518
QM9-gap-20k,BO(EI),61,12,0.5048,100.0,0.17040324211120605,1.153864476062289
QM9-gap-20k,BO(EI),61,13,0.5048,100.0,0.16402888298034668,1.1457719786273781
QM9-gap-20k,BO(EI),61,14,0.5048,100.0,0.17508482933044434,1.1445799105340895
QM9-gap-20k,BO(EI),61,15,0.5048,100.0,0.17714500427246094,1.1582212089537283
QM9-gap-20k,BO(EI),61,16,0.5048,100.0,0.1788167953491211,1.135767286958582
QM9-gap-20k,BO(EI),61,17,0.5048,100.0,0.17968511581420898,1.12924446726016
QM9-gap-20k,BO(EI),61,18,0.5048,100.0,0.1847057342529297,1.145874466958217
QM9-gap-20k,BO(EI),61,19,0.5048,100.0,0.1850430965423584,1.1393529893519279
QM9-gap-20k,GA,61,-1,0.204,31.402508551881414,0.0,0.0
QM9-gap-20k,GA,61,0,0.3373,61.80159635119726,0.14005208015441895,0.6288901408028222
QM9-gap-20k,GA,61,1,0.3373,61.80159635119726,0.15721917152404785,0.7001254027884161
QM9-gap-20k,GA,61,2,0.3423,62.94184720638542,0.16042494773864746,0.7036499132592487
QM9-gap-20k,GA,61,3,0.3891,73.6145952109464,0.1620490550994873,0.7697381067478604
QM9-gap-20k,GA,61,4,0.3891,73.6145952109464,0.16997599601745605,0.77708165254966
QM9-gap-20k,GA,61,5,0.4117,78.76852907639682,0.17205405235290527,0.8095385618660521
QM9-gap-20k,GA,61,6,0.4117,78.76852907639682,0.17378783226013184,0.774766504317537
QM9-gap-20k,GA,61,7,0.4117,78.76852907639682,0.17617416381835938,0.788954781406539
QM9-gap-20k,GA,61,8,0.4117,78.76852907639682,0.1837329864501953,0.7895773911661202
QM9-gap-20k,GA,61,9,0.4117,78.76852907639682,0.1875629425048828,0.7930654207162475
QM9-gap-20k,GA,61,10,0.4117,78.76852907639682,0.19015812873840332,0.800530416431826
QM9-gap-20k,GA,61,11,0.418,80.20524515393387,0.190155029296875,0.8072809489674106
QM9-gap-20k,GA,61,12,0.418,80.20524515393387,0.19124889373779297,0.803634491827741
QM9-gap-20k,GA,61,13,0.418,80.20524515393387,0.19651103019714355,0.7966709467778142
QM9-gap-20k,GA,61,14,0.418,80.20524515393387,0.19379305839538574,0.7865170797224932
QM9-gap-20k,GA,61,15,0.418,80.20524515393387,0.19924402236938477,0.7755051420342005
QM9-gap-20k,GA,61,16,0.418,80.20524515393387,0.19963526725769043,0.7741604365534505
QM9-gap-20k,GA,61,17,0.418,80.20524515393387,0.20410609245300293,0.7645306622716586
QM9-gap-20k,GA,61,18,0.418,80.20524515393387,0.21702885627746582,0.7562568363811836
QM9-gap-20k,GA,61,19,0.418,80.20524515393387,0.22036981582641602,0.7540058492356189
QM9-gap-20k,Random,61,-1,0.204,31.402508551881414,0.0,0.0
QM9-gap-20k,Random,61,0,0.3296,60.04561003420752,0.07132601737976074,1.043676655642284
QM9-gap-20k,Random,61,1,0.3385,62.07525655644241,0.07132411003112793,0.9298562344538025
QM9-gap-20k,Random,61,2,0.3385,62.07525655644241,0.06814193725585938,0.9131609928752576
QM9-gap-20k,Random,61,3,0.3385,62.07525655644241,0.07091689109802246,0.904249053026001
QM9-gap-20k,Random,61,4,0.3441,63.35233751425314,0.07600212097167969,0.9765496291009025
QM9-gap-20k,Random,61,5,0.3441,63.35233751425314,0.07659506797790527,0.9532992443896692
QM9-gap-20k,Random,61,6,0.3441,63.35233751425314,0.08139300346374512,0.9324960484179587
QM9-gap-20k,Random,61,7,0.3441,63.35233751425314,0.08269906044006348,0.930213907179448
QM9-gap-20k,Random,61,8,0.3441,63.35233751425314,0.08208894729614258,0.9190553089648258
QM9-gap-20k,Random,61,9,0.3441,63.35233751425314,0.08626985549926758,0.9568737852441608
QM9-gap-20k,Random,61,10,0.3441,63.35233751425314,0.0877988338470459,0.9556815108723404
QM9-gap-20k,Random,61,11,0.3441,63.35233751425314,0.08797693252563477,0.9640508399081782
QM9-gap-20k,Random,61,12,0.3441,63.35233751425314,0.0929563045501709,0.9575602655600453
QM9-gap-20k,Random,61,13,0.3441,63.35233751425314,0.09251213073730469,0.9584421220545429
QM9-gap-20k,Random,61,14,0.3441,63.35233751425314,0.0952141284942627,0.9461027144654949
QM9-gap-20k,Random,61,15,0.3482,64.28734321550742,0.09681391716003418,0.9465824577091806
QM9-gap-20k,Random,61,16,0.3482,64.28734321550742,0.09785103797912598,0.952573013212237
QM9-gap-20k,Random,61,17,0.3482,64.28734321550742,0.10019397735595703,0.9443697503755172
QM9-gap-20k,Random,61,18,0.3482,64.28734321550742,0.10553312301635742,0.9413035881947116
QM9-gap-20k,Random,61,19,0.3482,64.28734321550742,0.10788202285766602,0.9402245054965017
