dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-10k,GLOSS,61,10,0.6220999956130981,100.0,0.22727727890014648,1.075821499468577
QM9-gap-strat-10k,GLOSS,61,11,0.6220999956130981,100.0,0.22456908226013184,1.0727570172677052
QM9-gap-strat-10k,GLOSS,61,12,0.6220999956130981,100.0,0.22762584686279297,1.065739621591412
QM9-gap-strat-10k,GLOSS,61,13,0.6220999956130981,100.0,0.23172521591186523,1.0548175237164044
QM9-gap-strat-10k,GLOSS,61,14,0.6220999956130981,100.0,0.23465871810913086,1.0429515340832345
QM9-gap-strat-10k,GLOSS,61,15,0.6220999956130981,100.0,0.23912715911865234,1.0321953288764778
QM9-gap-strat-10k,GLOSS,61,16,0.6220999956130981,100.0,0.24434995651245117,1.0402920501447614
QM9-gap-strat-10k,GLOSS,61,17,0.6220999956130981,100.0,0.24679017066955566,1.040869346801833
QM9-gap-strat-10k,GLOSS,61,18,0.6220999956130981,100.0,0.25723695755004883,1.0201462072203575
QM9-gap-strat-10k,GLOSS,61,19,0.6220999956130981,100.0,0.2566800117492676,1.015540358237482
QM9-gap-strat-10k,UCB-BO,61,-1,0.20579999685287476,30.326359623105116,0.0,0.0
QM9-gap-strat-10k,UCB-BO,61,0,0.2784000039100647,42.47698849201395,0.060080766677856445,0.3013203309500014
QM9-gap-strat-10k,UCB-BO,61,1,0.2802000045776367,42.778243835670146,0.06294703483581543,0.42804968038383
QM9-gap-strat-10k,UCB-BO,61,2,0.3345000147819519,51.86611170668649,0.06479001045227051,0.582775770274997
QM9-gap-strat-10k,UCB-BO,61,3,0.3345000147819519,51.86611170668649,0.06622815132141113,0.765895508312655
QM9-gap-strat-10k,UCB-BO,61,4,0.3345000147819519,51.86611170668649,0.06803584098815918,0.9445859375161694
QM9-gap-strat-10k,UCB-BO,61,5,0.33880001306533813,52.585776695661124,0.07132911682128906,0.978356427467742
QM9-gap-strat-10k,UCB-BO,61,6,0.6220999956130981,100.0,0.07394886016845703,0.9969490144722016
QM9-gap-strat-10k,UCB-BO,61,7,0.6220999956130981,100.0,0.07745790481567383,1.0953068689592276
QM9-gap-strat-10k,UCB-BO,61,8,0.6220999956130981,100.0,0.07967686653137207,1.0862520356892087
QM9-gap-strat-10k,UCB-BO,61,9,0.6220999956130981,100.0,0.08265185356140137,1.100396552338257
QM9-gap-strat-10k,UCB-BO,61,10,0.6220999956130981,100.0,0.08500218391418457,1.1140074373224766
QM9-gap-strat-10k,UCB-BO,61,11,0.6220999956130981,100.0,0.08816003799438477,1.1146863411099308
QM9-gap-strat-10k,UCB-BO,61,12,0.6220999956130981,100.0,0.0893247127532959,1.1137976341081552
QM9-gap-strat-10k,UCB-BO,61,13,0.6220999956130981,100.0,0.09364700317382812,1.0994536121568828
QM9-gap-strat-10k,UCB-BO,61,14,0.6220999956130981,100.0,0.09500288963317871,1.0924578655845862
QM9-gap-strat-10k,UCB-BO,61,15,0.6220999956130981,100.0,0.09639501571655273,1.0862651282307338
QM9-gap-strat-10k,UCB-BO,61,16,0.6220999956130981,100.0,0.09921908378601074,1.0685964748819485
QM9-gap-strat-10k,UCB-BO,61,17,0.6220999956130981,100.0,0.10187697410583496,1.0477651036708606
QM9-gap-strat-10k,UCB-BO,61,18,0.6220999956130981,100.0,0.10323691368103027,1.0328497948974884
QM9-gap-strat-10k,UCB-BO,61,19,0.6220999956130981,100.0,0.10434508323669434,1.0282409081284665
QM9-gap-strat-10k,BO(EI),61,-1,0.20579999685287476,30.326359623105116,0.0,0.0
QM9-gap-strat-10k,BO(EI),61,0,0.31029999256134033,47.8158987584926,0.06010890007019043,0.31411519621701584
QM9-gap-strat-10k,BO(EI),61,1,0.31029999256134033,47.8158987584926,0.06316709518432617,0.5422331992247427
QM9-gap-strat-10k,BO(EI),61,2,0.31029999256134033,47.8158987584926,0.06380009651184082,0.5546650116376298
QM9-gap-strat-10k,BO(EI),61,3,0.31029999256134033,47.8158987584926,0.0653378963470459,0.6542544196769344
QM9-gap-strat-10k,BO(EI),61,4,0.31029999256134033,47.8158987584926,0.06750011444091797,0.8177852551019954
QM9-gap-strat-10k,BO(EI),61,5,0.31029999256134033,47.8158987584926,0.06964516639709473,0.8451915940925014
QM9-gap-strat-10k,BO(EI),61,6,0.31029999256134033,47.8158987584926,0.07225918769836426,0.8479497641153557
QM9-gap-strat-10k,BO(EI),61,7,0.31029999256134033,47.8158987584926,0.07445001602172852,0.8370714597133575
QM9-gap-strat-10k,BO(EI),61,8,0.31029999256134033,47.8158987584926,0.07839202880859375,0.8376796827566895
QM9-gap-strat-10k,BO(EI),61,9,0.31029999256134033,47.8158987584926,0.0804290771484375,0.8256260282969077
QM9-gap-strat-10k,BO(EI),61,10,0.31029999256134033,47.8158987584926,0.08145904541015625,0.8191511519949003
QM9-gap-strat-10k,BO(EI),61,11,0.31029999256134033,47.8158987584926,0.08324193954467773,0.808728859229923
QM9-gap-strat-10k,BO(EI),61,12,0.31029999256134033,47.8158987584926,0.08512377738952637,0.8033855310542958
QM9-gap-strat-10k,BO(EI),61,13,0.31029999256134033,47.8158987584926,0.08717727661132812,0.7995960360821709
QM9-gap-strat-10k,BO(EI),61,14,0.31029999256134033,47.8158987584926,0.08854317665100098,0.803090026169496
QM9-gap-strat-10k,BO(EI),61,15,0.3287000060081482,50.89539893538622,0.0916600227355957,0.8260942762007418
QM9-gap-strat-10k,BO(EI),61,16,0.3287000060081482,50.89539893538622,0.09585094451904297,0.8252251496793506
QM9-gap-strat-10k,BO(EI),61,17,0.3287000060081482,50.89539893538622,0.09715986251831055,0.8274358296224442
QM9-gap-strat-10k,BO(EI),61,18,0.3287000060081482,50.89539893538622,0.09902691841125488,0.84231023326339
QM9-gap-strat-10k,BO(EI),61,19,0.3287000060081482,50.89539893538622,0.10240316390991211,0.8563338442926648
QM9-gap-strat-10k,GA,61,-1,0.20579999685287476,30.326359623105116,0.0,0.0
QM9-gap-strat-10k,GA,61,0,0.2784000039100647,42.47698849201395,0.0717778205871582,0.7481129855460313
QM9-gap-strat-10k,GA,61,1,0.3434999883174896,53.37238343713104,0.07633829116821289,0.9332465210350875
QM9-gap-strat-10k,GA,61,2,0.3434999883174896,53.37238343713104,0.08077120780944824,0.9895157044495545
QM9-gap-strat-10k,GA,61,3,0.34529998898506165,53.673638780787236,0.082611083984375,0.9742462909605193
QM9-gap-strat-10k,GA,61,4,0.38199999928474426,59.815899955573336,0.08590102195739746,0.9876301151991798
QM9-gap-strat-10k,GA,61,5,0.38199999928474426,59.815899955573336,0.08788204193115234,0.9927967179916439
QM9-gap-strat-10k,GA,61,6,0.38199999928474426,59.815899955573336,0.08980417251586914,0.9804996620046971
QM9-gap-strat-10k,GA,61,7,0.38199999928474426,59.815899955573336,0.09321379661560059,0.9579896898580608
QM9-gap-strat-10k,GA,61,8,0.38199999928474426,59.815899955573336,0.09479498863220215,0.972907603822122
QM9-gap-strat-10k,GA,61,9,0.38199999928474426,59.815899955573336,0.09829187393188477,0.9821261958490525
QM9-gap-strat-10k,GA,61,10,0.38199999928474426,59.815899955573336,0.09972596168518066,0.9704199928618602
QM9-gap-strat-10k,GA,61,11,0.38199999928474426,59.815899955573336,0.10169172286987305,0.9572470215094622
QM9-gap-strat-10k,GA,61,12,0.38199999928474426,59.815899955573336,0.10426974296569824,0.9510077272507388
QM9-gap-strat-10k,GA,61,13,0.38199999928474426,59.815899955573336,0.10734987258911133,0.9420497378496293
QM9-gap-strat-10k,GA,61,14,0.38199999928474426,59.815899955573336,0.1085202693939209,0.9411846272710569
QM9-gap-strat-10k,GA,61,15,0.38199999928474426,59.815899955573336,0.11144208908081055,0.9399464227997995
QM9-gap-strat-10k,GA,61,16,0.38199999928474426,59.815899955573336,0.11377501487731934,0.9279337921973848
QM9-gap-strat-10k,GA,61,17,0.38199999928474426,59.815899955573336,0.11710810661315918,0.9205828357462454
QM9-gap-strat-10k,GA,61,18,0.38199999928474426,59.815899955573336,0.12261104583740234,0.9067375904943636
QM9-gap-strat-10k,GA,61,19,0.38199999928474426,59.815899955573336,0.12212800979614258,0.9024092741222105
QM9-gap-strat-10k,Random,61,-1,0.20579999685287476,30.326359623105116,0.0,0.0
QM9-gap-strat-10k,Random,61,0,0.3151000142097473,48.61924966680006,0.04340004920959473,0.582575964224672
QM9-gap-strat-10k,Random,61,1,0.3151000142097473,48.61924966680006,0.04503607749938965,0.7381534272836663
QM9-gap-strat-10k,Random,61,2,0.3271999955177307,50.64435115306058,0.04669904708862305,0.7887453688076782
QM9-gap-strat-10k,Random,61,3,0.3271999955177307,50.64435115306058,0.047775983810424805,0.7956338246748826
QM9-gap-strat-10k,Random,61,4,0.3271999955177307,50.64435115306058,0.05027890205383301,0.8310096574965244
QM9-gap-strat-10k,Random,61,5,0.3271999955177307,50.64435115306058,0.05106711387634277,0.7942370928517898
QM9-gap-strat-10k,Random,61,6,0.3271999955177307,50.64435115306058,0.05206418037414551,0.816011295354929
QM9-gap-strat-10k,Random,61,7,0.33379998803138733,51.74895241718782,0.05399680137634277,0.8046241468262741
QM9-gap-strat-10k,Random,61,8,0.33379998803138733,51.74895241718782,0.0562131404876709,0.8329344934221223
QM9-gap-strat-10k,Random,61,9,0.33379998803138733,51.74895241718782,0.05790996551513672,0.8509367688073164
QM9-gap-strat-10k,Random,61,10,0.33379998803138733,51.74895241718782,0.05970001220703125,0.8397215995626882
QM9-gap-strat-10k,Random,61,11,0.33379998803138733,51.74895241718782,0.06200289726257324,0.8427835000040356
QM9-gap-strat-10k,Random,61,12,0.36970001459121704,57.75732509914696,0.06345796585083008,0.8482019920180841
QM9-gap-strat-10k,Random,61,13,0.36970001459121704,57.75732509914696,0.0675499439239502,0.852835809202967
QM9-gap-strat-10k,Random,61,14,0.36970001459121704,57.75732509914696,0.06853008270263672,0.8590198719065035
QM9-gap-strat-10k,Random,61,15,0.36970001459121704,57.75732509914696,0.07066988945007324,0.8580516970879182
QM9-gap-strat-10k,Random,61,16,0.36970001459121704,57.75732509914696,0.07314777374267578,0.8739643903238905
QM9-gap-strat-10k,Random,61,17,0.36970001459121704,57.75732509914696,0.07637381553649902,0.863702334599019
QM9-gap-strat-10k,Random,61,18,0.36970001459121704,57.75732509914696,0.07880020141601562,0.8623963865847639
QM9-gap-strat-10k,Random,61,19,0.36970001459121704,57.75732509914696,0.07948589324951172,0.8767546418679146
QM9-gap-strat-10k,GLOSS,67,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,GLOSS,67,0,0.30640000104904175,47.16318050984965,0.19195199012756348,0.6286065337225315
QM9-gap-strat-10k,GLOSS,67,1,0.3440999984741211,53.47280354762858,0.19080090522766113,0.72800897979626
QM9-gap-strat-10k,GLOSS,67,2,0.37779998779296875,59.112969157763416,0.20137500762939453,0.781188970374447
QM9-gap-strat-10k,GLOSS,67,3,0.37779998779296875,59.112969157763416,0.19497895240783691,0.8886526143319934
QM9-gap-strat-10k,GLOSS,67,4,0.38199999928474426,59.815899955573336,0.19615793228149414,0.9454898786939692
QM9-gap-strat-10k,GLOSS,67,5,0.38199999928474426,59.815899955573336,0.19627118110656738,0.9326785492623626
QM9-gap-strat-10k,GLOSS,67,6,0.6220999956130981,100.0,0.20928001403808594,0.974678654309023
QM9-gap-strat-10k,GLOSS,67,7,0.6220999956130981,100.0,0.20483994483947754,1.0408300903544552
QM9-gap-strat-10k,GLOSS,67,8,0.6220999956130981,100.0,0.2086470127105713,1.0578040258312225
QM9-gap-strat-10k,GLOSS,67,9,0.6220999956130981,100.0,0.21904516220092773,1.0403809636837005
QM9-gap-strat-10k,GLOSS,67,10,0.6220999956130981,100.0,0.2237377166748047,1.050205366127915
QM9-gap-strat-10k,GLOSS,67,11,0.6220999956130981,100.0,0.21847295761108398,1.0586920419173167
QM9-gap-strat-10k,GLOSS,67,12,0.6220999956130981,100.0,0.22555780410766602,1.0716875440289169
QM9-gap-strat-10k,GLOSS,67,13,0.6220999956130981,100.0,0.23698806762695312,1.06575107982855
QM9-gap-strat-10k,GLOSS,67,14,0.6220999956130981,100.0,0.2350778579711914,1.07309366485218
QM9-gap-strat-10k,GLOSS,67,15,0.6220999956130981,100.0,0.24230504035949707,1.0582463825406223
QM9-gap-strat-10k,GLOSS,67,16,0.6220999956130981,100.0,0.24852681159973145,1.0491552094454286
QM9-gap-strat-10k,GLOSS,67,17,0.6220999956130981,100.0,0.25608110427856445,1.045178996711822
QM9-gap-strat-10k,GLOSS,67,18,0.6220999956130981,100.0,0.25315117835998535,1.0479648061674676
QM9-gap-strat-10k,GLOSS,67,19,0.6220999956130981,100.0,0.2541520595550537,1.0562305829305625
QM9-gap-strat-10k,UCB-BO,67,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,UCB-BO,67,0,0.2856999933719635,43.69874405780344,0.059870004653930664,0.4324072159555725
QM9-gap-strat-10k,UCB-BO,67,1,0.2856999933719635,43.69874405780344,0.06310725212097168,0.585081386238526
QM9-gap-strat-10k,UCB-BO,67,2,0.2856999933719635,43.69874405780344,0.06505608558654785,0.5815417116439715
QM9-gap-strat-10k,UCB-BO,67,3,0.2856999933719635,43.69874405780344,0.06645989418029785,0.7045286587588555
QM9-gap-strat-10k,UCB-BO,67,4,0.29330000281333923,44.970712172759896,0.07083606719970703,0.7408298322661888
QM9-gap-strat-10k,UCB-BO,67,5,0.29330000281333923,44.970712172759896,0.07230091094970703,0.7559498704399404
QM9-gap-strat-10k,UCB-BO,67,6,0.32910001277923584,50.96234567571791,0.07482504844665527,0.7545727298905138
QM9-gap-strat-10k,UCB-BO,67,7,0.32910001277923584,50.96234567571791,0.07755303382873535,0.761245179633823
QM9-gap-strat-10k,UCB-BO,67,8,0.34439998865127563,53.52301110895914,0.07920312881469727,0.7806728276352939
QM9-gap-strat-10k,UCB-BO,67,9,0.3474000096321106,54.0251066736104,0.08316206932067871,0.8209284545416817
QM9-gap-strat-10k,UCB-BO,67,10,0.3474000096321106,54.0251066736104,0.08678603172302246,0.8306707677412019
QM9-gap-strat-10k,UCB-BO,67,11,0.37779998779296875,59.112969157763416,0.0880279541015625,0.8610080040945469
QM9-gap-strat-10k,UCB-BO,67,12,0.37779998779296875,59.112969157763416,0.09040188789367676,0.8990067482897988
QM9-gap-strat-10k,UCB-BO,67,13,0.38199999928474426,59.815899955573336,0.09175610542297363,0.9242935809011671
QM9-gap-strat-10k,UCB-BO,67,14,0.38199999928474426,59.815899955573336,0.09427499771118164,0.9393310778458815
QM9-gap-strat-10k,UCB-BO,67,15,0.4009999930858612,62.995815255128086,0.09621477127075195,0.9702770543399837
QM9-gap-strat-10k,UCB-BO,67,16,0.6220999956130981,100.0,0.09976911544799805,1.0003547509930595
QM9-gap-strat-10k,UCB-BO,67,17,0.6220999956130981,100.0,0.10063695907592773,1.0278237111305288
QM9-gap-strat-10k,UCB-BO,67,18,0.6220999956130981,100.0,0.10329103469848633,1.0589793677376307
QM9-gap-strat-10k,UCB-BO,67,19,0.6220999956130981,100.0,0.1090087890625,1.0856719057162956
QM9-gap-strat-10k,BO(EI),67,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,BO(EI),67,0,0.27149999141693115,41.32217467871974,0.059832096099853516,0.35114247241219315
QM9-gap-strat-10k,BO(EI),67,1,0.27149999141693115,41.32217467871974,0.06257796287536621,0.5864616507379291
QM9-gap-strat-10k,BO(EI),67,2,0.27149999141693115,41.32217467871974,0.06462287902832031,0.681981306530867
QM9-gap-strat-10k,BO(EI),67,3,0.27149999141693115,41.32217467871974,0.06588220596313477,0.7494118675115512
QM9-gap-strat-10k,BO(EI),67,4,0.27149999141693115,41.32217467871974,0.06976604461669922,0.7317365136329196
QM9-gap-strat-10k,BO(EI),67,5,0.30000001192092896,46.092052615888264,0.07246184349060059,0.8090600976584
QM9-gap-strat-10k,BO(EI),67,6,0.38600000739097595,60.48535738321742,0.07542705535888672,0.9169327328936927
QM9-gap-strat-10k,BO(EI),67,7,0.38600000739097595,60.48535738321742,0.0777430534362793,0.985438209570662
QM9-gap-strat-10k,BO(EI),67,8,0.38600000739097595,60.48535738321742,0.08072805404663086,1.0005827236605738
QM9-gap-strat-10k,BO(EI),67,9,0.6220999956130981,100.0,0.08301091194152832,1.046224492795615
QM9-gap-strat-10k,BO(EI),67,10,0.6220999956130981,100.0,0.08432292938232422,1.1251251993479043
QM9-gap-strat-10k,BO(EI),67,11,0.6220999956130981,100.0,0.08677887916564941,1.1277203807632277
QM9-gap-strat-10k,BO(EI),67,12,0.6220999956130981,100.0,0.09105396270751953,1.0955687667166711
QM9-gap-strat-10k,BO(EI),67,13,0.6220999956130981,100.0,0.10007095336914062,1.1026496602983122
QM9-gap-strat-10k,BO(EI),67,14,0.6220999956130981,100.0,0.10069990158081055,1.0894115613748794
QM9-gap-strat-10k,BO(EI),67,15,0.6220999956130981,100.0,0.10199499130249023,1.0950327305502494
QM9-gap-strat-10k,BO(EI),67,16,0.6220999956130981,100.0,0.10607790946960449,1.0812507894871561
QM9-gap-strat-10k,BO(EI),67,17,0.6220999956130981,100.0,0.10993480682373047,1.0969908272237503
QM9-gap-strat-10k,BO(EI),67,18,0.6220999956130981,100.0,0.11111593246459961,1.1016454529499546
QM9-gap-strat-10k,BO(EI),67,19,0.6220999956130981,100.0,0.11359906196594238,1.1034212161799422
QM9-gap-strat-10k,GA,67,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,GA,67,0,0.27570000290870667,42.02510547652966,0.0748898983001709,0.7891945109251625
QM9-gap-strat-10k,GA,67,1,0.32350000739097595,50.025106274583486,0.07822799682617188,0.8023392149854175
QM9-gap-strat-10k,GA,67,2,0.36970001459121704,57.75732509914696,0.0807490348815918,0.8959468669938232
QM9-gap-strat-10k,GA,67,3,0.36970001459121704,57.75732509914696,0.08316493034362793,0.91593344921806
QM9-gap-strat-10k,GA,67,4,0.36970001459121704,57.75732509914696,0.08478498458862305,0.8909160076495978
QM9-gap-strat-10k,GA,67,5,0.36970001459121704,57.75732509914696,0.0884561538696289,0.8641859983406605
QM9-gap-strat-10k,GA,67,6,0.36970001459121704,57.75732509914696,0.09210395812988281,0.8626472027113662
QM9-gap-strat-10k,GA,67,7,0.36970001459121704,57.75732509914696,0.09580802917480469,0.8561510945292108
QM9-gap-strat-10k,GA,67,8,0.36970001459121704,57.75732509914696,0.09607672691345215,0.8399982828987492
QM9-gap-strat-10k,GA,67,9,0.36970001459121704,57.75732509914696,0.0992591381072998,0.8295033681563723
QM9-gap-strat-10k,GA,67,10,0.36970001459121704,57.75732509914696,0.10008907318115234,0.8276270369869483
QM9-gap-strat-10k,GA,67,11,0.36970001459121704,57.75732509914696,0.10231781005859375,0.8192234337983827
QM9-gap-strat-10k,GA,67,12,0.36970001459121704,57.75732509914696,0.1071469783782959,0.8197648048083158
QM9-gap-strat-10k,GA,67,13,0.38199999928474426,59.815899955573336,0.11004328727722168,0.8133324319202517
QM9-gap-strat-10k,GA,67,14,0.38199999928474426,59.815899955573336,0.11107873916625977,0.8118482898951566
QM9-gap-strat-10k,GA,67,15,0.38199999928474426,59.815899955573336,0.12738394737243652,0.8072820169668528
QM9-gap-strat-10k,GA,67,16,0.38199999928474426,59.815899955573336,0.11804604530334473,0.7977683486218301
QM9-gap-strat-10k,GA,67,17,0.38199999928474426,59.815899955573336,0.11796307563781738,0.798390683522761
QM9-gap-strat-10k,GA,67,18,0.38199999928474426,59.815899955573336,0.1213529109954834,0.8035664526767212
QM9-gap-strat-10k,GA,67,19,0.38199999928474426,59.815899955573336,0.1228020191192627,0.8005748001784491
QM9-gap-strat-10k,Random,67,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,Random,67,0,0.3075000047683716,47.347281551843594,0.04411768913269043,0.7154865613874719
QM9-gap-strat-10k,Random,67,1,0.3075000047683716,47.347281551843594,0.04522585868835449,0.7244209670005809
QM9-gap-strat-10k,Random,67,2,0.31130000948905945,47.983265609321826,0.046211957931518555,0.7751696668758477
QM9-gap-strat-10k,Random,67,3,0.31290000677108765,48.25104758281217,0.04750394821166992,0.733394337906835
QM9-gap-strat-10k,Random,67,4,0.3407000005245209,52.90376623048203,0.049575090408325195,0.7343421756504197
QM9-gap-strat-10k,Random,67,5,0.3407000005245209,52.90376623048203,0.051419973373413086,0.7483881154061899
QM9-gap-strat-10k,Random,67,6,0.3407000005245209,52.90376623048203,0.052420854568481445,0.7470228246557087
QM9-gap-strat-10k,Random,67,7,0.3407000005245209,52.90376623048203,0.05446815490722656,0.7842102283413022
QM9-gap-strat-10k,Random,67,8,0.3407000005245209,52.90376623048203,0.057222843170166016,0.8385385694797824
QM9-gap-strat-10k,Random,67,9,0.3407000005245209,52.90376623048203,0.05865812301635742,0.8468777270120398
QM9-gap-strat-10k,Random,67,10,0.3407000005245209,52.90376623048203,0.06033611297607422,0.8759642728975207
QM9-gap-strat-10k,Random,67,11,0.3407000005245209,52.90376623048203,0.06203818321228027,0.8823851879635015
QM9-gap-strat-10k,Random,67,12,0.3407000005245209,52.90376623048203,0.06487083435058594,0.905086696469977
QM9-gap-strat-10k,Random,67,13,0.3407000005245209,52.90376623048203,0.06742191314697266,0.8917048898557134
QM9-gap-strat-10k,Random,67,14,0.3407000005245209,52.90376623048203,0.0680990219116211,0.8932752241977834
