round,point_idx,candidate_idx,y,strategy,x0,x1
15,3,20054,0.3178,recommended,0.5447225612894687,0.5376156739667226
15,4,15277,0.3302,recommended,0.5447225612894687,0.5376156739667226
15,5,44762,0.3359,recommended,0.5447225612894687,0.5680774467495902
15,6,6649,0.3388,recommended,0.5447225612894687,0.5378002907714672
15,7,81158,0.3295,recommended,0.5447225612894687,0.5682620635543347
16,0,39252,0.4051,recommended,0.9125770254570054,0.9109223917107052
16,1,56175,0.4306,recommended,0.7062885127285028,0.8375256732744095
16,2,62204,0.3568,recommended,0.8977528420371487,0.8492834560265845
16,3,678,0.4298,recommended,0.7062885127285028,0.8208986222970942
16,4,80085,0.3743,recommended,0.7946085856728974,0.8208986222970942
16,5,64999,0.3955,recommended,0.8977528420371487,0.882537557981215
16,6,95755,0.3574,recommended,0.8977528420371487,0.882537557981215
16,7,66035,0.3768,recommended,0.8977528420371487,0.8659105070038998
17,0,62387,0.3493,recommended,0.7207891524626088,0.7044054185032189
17,1,37697,0.3162,recommended,0.7135535391267263,0.6551358087369901
17,2,10322,0.462,recommended,1.0,0.8550988853760411
17,3,19604,0.4802,recommended,0.8968557436357487,0.8100870006692356
17,4,82462,0.347,recommended,0.7207891524626088,0.6739436457203514
17,5,67233,0.2731,recommended,0.7138623762813067,0.5062885099116144
17,6,26726,0.352,recommended,0.8239334088268601,0.7492326864052797
17,7,52428,0.3485,recommended,0.8239334088268601,0.7494173032100244
18,0,13534,0.418,recommended,0.8094327690927541,0.8659105070038998
18,1,4379,0.4117,recommended,0.8094327690927541,0.8659105070038998
18,2,66575,0.4177,recommended,0.8094327690927541,0.8659105070038998
18,3,96874,0.3632,recommended,0.7220097945497594,0.921734013338564
18,4,34606,0.3882,recommended,0.4125770254570054,0.8033254101954628
18,5,53541,0.417,recommended,0.8094327690927541,0.882537557981215
18,6,22013,0.353,recommended,0.8251540509140107,0.9667458980453696
18,7,81194,0.3934,recommended,0.4125770254570054,0.8033254101954628
19,0,85663,0.4015,recommended,0.9125770254570054,0.9109223917107052
19,1,3552,0.4128,recommended,0.9125770254570054,0.9109223917107052
19,2,50654,0.3901,recommended,0.9125770254570054,0.9109223917107052
19,3,33287,0.4063,recommended,0.9125770254570054,0.8942953407333901
19,4,96816,0.3505,recommended,0.882928658617292,0.8208986222970942
19,5,88032,0.3515,recommended,0.882928658617292,0.8208986222970942
19,6,86132,0.415,recommended,0.8829286586172918,0.8208986222970942
19,7,71250,0.3596,recommended,0.8829286586172918,0.8375256732744094
-1,0,41308,0.1753,init,0.8240290012794681,0.5776082892945327
-1,1,29497,0.1956,init,0.8169478065208758,0.487607596981515
-1,2,78099,0.2007,init,0.7872994396811623,0.7660351233471023
-1,3,12628,0.1916,init,0.8166536758974658,0.4388226063277407
-1,4,55915,0.16,init,0.7876229833669132,0.6615281656012736
-1,5,61555,0.2082,init,0.7948880097651368,0.5414903191563009
-1,6,44269,0.1459,init,0.8239187022956895,0.40429926384049086
-1,7,51190,0.2035,init,0.787622983366913,0.5535619504765419
0,0,96908,0.1973,recommended,0.7948880097651366,0.5413057023515563
0,1,13763,0.2019,recommended,0.7948880097651366,0.5414903191563009
0,2,80111,0.2399,recommended,0.7728282130093974,0.5625112500865389
0,3,31141,0.2236,recommended,0.7948880097651366,0.5414903191563009
0,4,70142,0.1992,recommended,0.7948880097651366,0.5414903191563009
0,5,52814,0.1618,recommended,0.7948880097651366,0.5414903191563009
0,6,30502,0.2172,recommended,0.7948880097651366,0.5414903191563009
0,7,16123,0.2162,recommended,0.7948880097651366,0.5414903191563009
1,0,67993,0.3149,recommended,0.765563186611174,0.7338010292386862
1,1,6698,0.2983,recommended,0.765563186611174,0.7338010292386862
1,2,63271,0.268,recommended,0.765563186611174,0.5954330417926289
1,3,33355,0.3082,recommended,0.7655631866111742,0.7338010292386862
1,4,56114,0.3121,recommended,0.765563186611174,0.7338010292386862
1,5,93212,0.2923,recommended,0.750739003191317,0.6891814552419631
1,6,94141,0.2487,recommended,0.7655631866111742,0.5954330417926289
1,7,47112,0.2544,recommended,0.7728282130093974,0.5789536842591094
2,0,14956,0.2956,recommended,0.7731223436328072,0.6647358825837119
2,1,96446,0.3232,recommended,0.7731223436328072,0.6647358825837119
2,2,36934,0.3272,recommended,0.7731223436328072,0.6647358825837119
2,3,51649,0.2123,recommended,0.7731223436328072,0.7007130824083259
2,4,21516,0.2021,recommended,0.7731223436328072,0.6842706482357553
2,5,11608,0.1677,recommended,0.7731223436328072,0.7007130824083259
2,6,58329,0.3168,recommended,0.7731223436328074,0.6647358825837119
2,7,5985,0.3048,recommended,0.7731223436328072,0.6647358825837119
3,0,60433,0.3238,recommended,0.7731223436328072,0.6482934484111413
3,1,67761,0.3243,recommended,0.7731223436328072,0.6647358825837119
3,2,33330,0.3317,recommended,0.7803579569686896,0.6864629727920981
3,3,24048,0.3314,recommended,0.7803579569686896,0.6864629727920981
3,4,469,0.2453,recommended,0.7510331338147269,0.7608520065538963
3,5,1932,0.3295,recommended,0.7731223436328072,0.6649204993884565
3,6,5187,0.3418,recommended,0.7803579569686896,0.6864629727920981
3,7,25666,0.3281,recommended,0.7731223436328072,0.6481088316063968
4,0,44814,0.312,recommended,0.7803579569686896,0.6395587658366599
4,1,63702,0.3306,recommended,0.7803579569686896,0.6561858168139751
4,2,8370,0.3358,recommended,0.7803579569686898,0.6561858168139751
4,3,30608,0.2909,recommended,0.7803579569686898,0.6395587658366599
4,4,58611,0.2882,recommended,0.7803579569686898,0.6395587658366599
4,5,58085,0.2969,recommended,0.7803579569686896,0.6229317148593447
4,6,46349,0.3246,recommended,0.7803579569686896,0.6395587658366599
4,7,75593,0.2855,recommended,0.7803579569686896,0.6395587658366599
5,0,61977,0.3473,recommended,0.7658573172345838,0.8033254101954628
5,1,73192,0.2845,recommended,0.7655337735488329,0.6580781390626078
5,2,7241,0.364,recommended,0.7658573172345838,0.8033254101954628
5,3,86054,0.35,recommended,0.7658573172345838,0.8033254101954628
5,4,26813,0.3541,recommended,0.7658573172345838,0.7866983592181475
5,5,62850,0.3519,recommended,0.7658573172345838,0.819952461172778
5,6,80265,0.3463,recommended,0.7658573172345838,0.7866983592181475
5,7,18258,0.3501,recommended,0.7658573172345838,0.7866983592181475
6,0,89881,0.3396,recommended,0.7806815006544406,0.8649643458795834
6,1,70075,0.3318,recommended,0.7806815006544406,0.8649643458795834
6,2,92649,0.33,recommended,0.7806815006544406,0.8649643458795834
6,3,42543,0.3413,recommended,0.7806815006544406,0.8483372949022682
6,4,93026,0.3312,recommended,0.7806815006544405,0.8483372949022682
6,5,90173,0.3382,recommended,0.7806815006544405,0.8483372949022682
6,6,98246,0.3228,recommended,0.7806815006544406,0.8483372949022682
6,7,47671,0.3429,recommended,0.7806815006544406,0.8483372949022682
7,0,16744,0.3227,recommended,0.7658573172345838,0.7700713082408323
7,1,89155,0.3237,recommended,0.7658573172345838,0.7700713082408323
7,2,81129,0.2953,recommended,0.7658573172345836,0.7700713082408323
7,3,48760,0.3273,recommended,0.7658573172345838,0.7700713082408323
7,4,56527,0.3208,recommended,0.7658573172345836,0.7700713082408323
7,5,56747,0.3235,recommended,0.7658573172345838,0.7700713082408323
7,6,27621,0.3052,recommended,0.7658573172345838,0.7700713082408323
7,7,4207,0.3015,recommended,0.7658573172345838,0.7700713082408323
8,0,22125,0.322,recommended,0.7951821403885465,0.7813560104308491
8,1,20583,0.297,recommended,0.7951821403885465,0.7813560104308491
8,2,913,0.334,recommended,0.8248305072282598,0.7912214709343914
8,3,97821,0.3211,recommended,0.8248305072282598,0.821683243717259
8,4,6257,0.3346,recommended,0.8248305072282598,0.7912214709343914
8,5,61111,0.322,recommended,0.8248305072282598,0.8052408095446885
8,6,54458,0.3233,recommended,0.8248305072282598,0.821683243717259
8,7,64112,0.3217,recommended,0.82483050722826,0.8381256778898296
9,0,65282,0.3323,recommended,0.6775372442901895,0.819952461172778
9,1,18968,0.3136,recommended,0.6775372442901892,0.8033254101954628
9,2,23742,0.3075,recommended,0.6775372442901892,0.8033254101954628
9,3,96065,0.3346,recommended,0.6775372442901892,0.8033254101954628
9,4,63023,0.3225,recommended,0.6775372442901892,0.8033254101954628
9,5,14626,0.3737,recommended,0.677537244290189,0.8033254101954628
9,6,89204,0.2827,recommended,0.6775372442901892,0.7866983592181475
9,7,87588,0.3234,recommended,0.677537244290189,0.8033254101954628
10,0,85320,0.3728,recommended,0.6775372442901892,0.7866983592181475
10,1,40546,0.3864,recommended,0.6775372442901892,0.7866983592181475
10,2,49390,0.3612,recommended,0.6775372442901892,0.7866983592181475
10,3,17772,0.3656,recommended,0.6775372442901892,0.7866983592181475
10,4,49594,0.3814,recommended,0.6775372442901892,0.7866983592181475
10,5,83722,0.3664,recommended,0.6775372442901892,0.8033254101954628
10,6,33287,0.4063,recommended,0.9125770254570054,0.8942953407333901
10,7,85663,0.4015,recommended,0.9125770254570054,0.9109223917107052
11,0,50654,0.3901,recommended,0.9125770254570054,0.9109223917107052
11,1,39252,0.4051,recommended,0.9125770254570054,0.9109223917107052
11,2,3552,0.4128,recommended,0.9125770254570054,0.9109223917107052
11,3,53653,0.3428,recommended,0.9270776651911113,0.7942445711120851
11,4,23416,0.351,recommended,0.9270776651911113,0.7942445711120851
11,5,39969,0.3365,recommended,0.9270776651911113,0.7942445711120851
11,6,5408,0.3492,recommended,0.9270776651911113,0.7944291879168298
11,7,87,0.3472,recommended,0.9270776651911113,0.7944291879168298
12,0,30108,0.3654,recommended,0.8251540509140107,0.9501188470680542
12,1,16492,0.379,recommended,0.8251540509140107,0.9833729490226846
12,2,43900,0.3767,recommended,0.8251540509140107,0.9667458980453696
12,3,28307,0.3824,recommended,0.8251540509140107,1.0
12,4,29580,0.3771,recommended,0.8251540509140107,0.9833729490226846
12,5,94688,0.3827,recommended,0.8251540509140107,0.9833729490226846
12,6,11948,0.369,recommended,0.8251540509140107,0.9667458980453696
12,7,32089,0.3641,recommended,0.8251540509140107,0.9833729490226846
13,0,95579,0.3136,recommended,0.8831566098504344,0.3453026561742781
13,1,58477,0.2968,recommended,0.8831566098504344,0.3453026561742781
13,2,6414,0.3161,recommended,0.8831566098504344,0.3453026561742781
13,3,22860,0.2877,recommended,0.8831566098504344,0.3451180393695334
13,4,86359,0.2941,recommended,0.8831566098504344,0.3759490457618902
13,5,61939,0.2945,recommended,0.8686559701163287,0.5088846837283361
13,6,94856,0.3097,recommended,0.8686559701163287,0.4924422495557656
13,7,61411,0.3051,recommended,0.8686559701163287,0.5393464565112036
14,0,84904,0.3669,recommended,0.7071856111299029,0.909976230586389
14,1,3232,0.3778,recommended,0.7071856111299029,0.8933491796090737
14,2,65439,0.3696,recommended,0.7071856111299029,0.8933491796090737
14,3,9295,0.3637,recommended,0.7071856111299029,0.8933491796090737
14,4,96015,0.3558,recommended,0.7071856111299026,0.8933491796090737
14,5,40727,0.33,recommended,0.7071856111299026,0.8933491796090737
14,6,36369,0.3562,recommended,0.7071856111299029,0.8933491796090737
14,7,2301,0.3464,recommended,0.7071856111299029,0.909976230586389
15,0,65886,0.3906,recommended,0.8977528420371487,0.882537557981215
15,1,19604,0.4802,recommended,0.8968557436357487,0.8100870006692356
15,2,70653,0.4037,recommended,0.8977528420371487,0.882537557981215
15,3,95755,0.3574,recommended,0.8977528420371487,0.882537557981215
15,4,38561,0.3625,recommended,0.8251540509140105,0.9667458980453696
15,5,22471,0.3643,recommended,0.8251540509140105,0.9667458980453696
15,6,10322,0.462,recommended,1.0,0.8550988853760411
15,7,64999,0.3955,recommended,0.8977528420371487,0.882537557981215
16,0,16706,0.4465,recommended,0.6031442563642514,0.792513788567604
16,1,678,0.4298,recommended,0.7062885127285028,0.8208986222970942
16,2,56175,0.4306,recommended,0.7062885127285028,0.8375256732744095
16,3,89341,0.3997,recommended,0.6914643293086462,0.792513788567604
16,4,22618,0.2356,recommended,0.8315072723796639,0.41818013984722935
16,5,42893,0.2235,recommended,0.8166830889598072,0.4095146885745272
16,6,45984,0.2552,recommended,0.8315072723796639,0.40743774952114986
16,7,54581,0.2502,recommended,0.8166830889598072,0.3896106893129945
17,0,13534,0.418,recommended,0.8094327690927541,0.8659105070038998
17,1,4379,0.4117,recommended,0.8094327690927541,0.8659105070038998
17,2,66575,0.4177,recommended,0.8094327690927541,0.8659105070038998
17,3,80085,0.3743,recommended,0.7946085856728974,0.8208986222970942
17,4,70215,0.3188,recommended,0.7797844022530407,0.7929060992776864
17,5,82473,0.3022,recommended,0.7797844022530405,0.7929060992776864
17,6,79414,0.3034,recommended,0.7797844022530407,0.7929060992776864
17,7,36462,0.3822,recommended,0.7946085856728974,0.8375256732744095
18,0,24480,0.2648,recommended,0.48607291498154337,0.7941061085085267
18,1,44032,0.3164,recommended,0.7955056840742973,0.9103685412964714
18,2,55812,0.3119,recommended,0.7955056840742973,0.8937414903191561
18,3,23168,0.3157,recommended,0.7955056840742973,0.8937414903191561
18,4,29404,0.349,recommended,0.5964821977440181,0.7910691620704772
18,5,15859,0.268,recommended,0.48607291498154337,0.8107331594858419
18,6,54776,0.3517,recommended,0.5964821977440181,0.7910691620704772
18,7,79406,0.2642,recommended,0.48607291498154315,0.7941061085085267
19,0,34606,0.3882,recommended,0.4125770254570054,0.8033254101954628
19,1,81194,0.3934,recommended,0.4125770254570054,0.8033254101954628
19,2,79109,0.3665,recommended,0.5008970984014001,0.8033254101954628
19,3,62883,0.3663,recommended,0.5008970984014001,0.8033254101954628
19,4,94986,0.3739,recommended,0.5008970984014001,0.8033254101954628
19,5,902,0.357,recommended,0.5008970984014001,0.8033254101954628
19,6,44473,0.3649,recommended,0.5008970984014001,0.819952461172778
19,7,35136,0.3752,recommended,0.5008970984014001,0.819952461172778
-1,0,41308,0.1753,init,0.8240290012794681,0.5776082892945327
-1,1,29497,0.1956,init,0.8169478065208758,0.487607596981515
-1,2,78099,0.2007,init,0.7872994396811623,0.7660351233471023
-1,3,12628,0.1916,init,0.8166536758974658,0.4388226063277407
-1,4,55915,0.16,init,0.7876229833669132,0.6615281656012736
-1,5,61555,0.2082,init,0.7948880097651368,0.5414903191563009
-1,6,44269,0.1459,init,0.8239187022956895,0.40429926384049086
-1,7,51190,0.2035,init,0.787622983366913,0.5535619504765419
0,0,61619,0.2227,recommended,0.7951821403885465,0.7369787459903535
0,1,40999,0.2724,recommended,0.8024471667867699,0.7296136893360715
0,2,57094,0.2557,recommended,0.7800638263452797,0.6040754159647379
0,3,807,0.2239,recommended,0.6182184508140064,0.5921007084669879
0,4,1600,0.2322,recommended,0.7803579569686896,0.7089862229709456
0,5,64930,0.3015,recommended,0.7510331338147271,0.7420787852214243
0,6,82786,0.2789,recommended,0.8024471667867699,0.5768121293240714
0,7,47239,0.2172,recommended,0.7876229833669132,0.5944314956268891
1,0,12011,0.195,recommended,0.7727987999470564,0.5536427203286176
1,1,27328,0.317,recommended,0.7951821403885465,0.7152170401310777
1,2,34631,0.3078,recommended,0.7876229833669132,0.5480580619850919
1,3,99310,0.2748,recommended,0.7879465270526639,0.6933053331179468
1,4,64528,0.2962,recommended,0.8241834198567582,0.4842844944961113
1,5,15192,0.3061,recommended,0.7803873700310306,0.5154155031961781
1,6,81555,0.1913,recommended,0.7948880097651368,0.5064962038169522
1,7,84818,0.2828,recommended,0.7803579569686898,0.7032746405741579
2,0,62777,0.2231,recommended,0.7283041898907304,0.3856160432003321
2,1,67092,0.2646,recommended,0.7876229833669132,0.5938545681120622
2,2,63984,0.2889,recommended,0.7948880097651364,0.38763759721228613
2,3,95739,0.2626,recommended,0.7655631866111737,0.5910253155793503
2,4,10857,0.2817,recommended,0.6844787270026618,0.45595735351810374
2,5,82959,0.2542,recommended,0.750739003191317,0.5458288140678003
2,6,78653,0.2894,recommended,0.8465961733605895,0.4563496642281861
2,7,99883,0.2208,recommended,0.7948585967027956,0.6057623520180921
3,0,11549,0.3371,recommended,0.8396546906481167,0.8668797452288092
3,1,45066,0.315,recommended,0.8096827801226523,0.6550896545358038
3,2,6026,0.3149,recommended,0.8393311469623658,0.594385341425703
3,3,61813,0.3153,recommended,0.6182184508140064,0.5090462234324876
3,4,6550,0.2954,recommended,0.6844787270026618,0.4921307086977589
3,5,60903,0.3075,recommended,0.787622983366913,0.5480580619850919
3,6,93907,0.293,recommended,0.7876229833669132,0.5011538550296538
3,7,22558,0.2978,recommended,0.8245069635425091,0.5658158908914681
4,0,19603,0.2987,recommended,0.8831566098504346,0.32886022200170756
4,1,47237,0.3176,recommended,0.82483050722826,0.8383102946945743
4,2,42207,0.2837,recommended,0.7876229833669132,0.5175962892022244
4,3,73500,0.3595,recommended,0.810329867494154,0.9383610643158792
4,4,87191,0.2773,recommended,0.5888936276600437,0.5945468811298547
4,5,34064,0.3133,recommended,0.7361868905981146,0.5966468972838249
4,6,16629,0.3361,recommended,0.64786681765372,0.6437357210440077
4,7,24434,0.3697,recommended,0.810329867494154,0.9383610643158792
5,0,5841,0.3079,recommended,0.6993029104225185,0.5482426787898366
5,1,88018,0.373,recommended,0.618865538185508,0.8933491796090737
5,2,41925,0.3324,recommended,0.8538317866964718,0.5813467795906119
5,3,73565,0.3433,recommended,0.7806815006544405,0.831710243924953
5,4,8687,0.3155,recommended,0.5005735547156493,0.6582627558673526
5,5,23570,0.3341,recommended,0.8541553303822227,0.7031131008700063
5,6,65282,0.3323,recommended,0.6775372442901895,0.819952461172778
5,7,69798,0.3255,recommended,0.8320955336264835,0.6034892576096736
6,0,17493,0.3013,recommended,0.8027707104725208,0.7218747836521816
