dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC4-8D-7C,GLOSS(6:1:1),61,1,8.354957043230458,78.90712952087874,0.47006940841674805,1.3404266126569548
RC4-8D-7C,GLOSS(6:1:1),61,2,8.354957043230458,78.90712952087874,0.5182750225067139,1.269217300031069
RC4-8D-7C,GLOSS(6:1:1),61,3,8.354957043230458,78.90712952087874,0.5161099433898926,1.2448766704487235
RC4-8D-7C,GLOSS(6:1:1),61,4,8.354957043230458,78.90712952087874,0.5362601280212402,1.2473237835103999
RC4-8D-7C,GLOSS(6:1:1),61,5,8.354957043230458,78.90712952087874,0.5536019802093506,1.262912680561048
RC4-8D-7C,GLOSS(6:1:1),61,6,8.354957043230458,78.90712952087874,0.5441849231719971,1.2657968639217425
RC4-8D-7C,GLOSS(6:1:1),61,7,8.354957043230458,78.90712952087874,0.5812461376190186,1.2701357739730619
RC4-8D-7C,GLOSS(6:1:1),61,8,8.354957043230458,78.90712952087874,0.5885539054870605,1.266408008543068
RC4-8D-7C,GLOSS(6:1:1),61,9,8.354957043230458,78.90712952087874,0.5785789489746094,1.2533686378316475
RC4-8D-7C,GLOSS(6:1:1),61,10,8.354957043230458,78.90712952087874,0.5797100067138672,1.2586149457789602
RC4-8D-7C,GLOSS(6:1:1),61,11,8.354957043230458,78.90712952087874,0.6072731018066406,1.276233365020248
RC4-8D-7C,GLOSS(6:1:1),61,12,8.354957043230458,78.90712952087874,0.596019983291626,1.2865236540148324
RC4-8D-7C,GLOSS(6:1:1),61,13,8.354957043230458,78.90712952087874,0.6131529808044434,1.2814606323461248
RC4-8D-7C,GLOSS(6:1:1),61,14,8.354957043230458,78.90712952087874,0.623089075088501,1.2816348113033142
RC4-8D-7C,GLOSS(6:1:1),61,15,8.354957043230458,78.90712952087874,0.6305310726165771,1.2748630325373551
RC4-8D-7C,GLOSS(6:1:1),61,16,8.354957043230458,78.90712952087874,0.6381430625915527,1.2695312689836677
RC4-8D-7C,GLOSS(6:1:1),61,17,8.354957043230458,78.90712952087874,0.6336829662322998,1.2621481820712488
RC4-8D-7C,GLOSS(6:1:1),61,18,8.354957043230458,78.90712952087874,0.6422181129455566,1.2556823175399217
RC4-8D-7C,GLOSS(6:1:1),61,19,8.354957043230458,78.90712952087874,0.6601550579071045,1.2454111857573402
RC4-8D-7C,GLOSS(2:3:3),67,-1,0.5009290934336657,0.009333225873944527,0.0,0.0
RC4-8D-7C,GLOSS(2:3:3),67,0,1.0717777551167629,5.743804978793336,0.4489920139312744,0.9401483712716329
RC4-8D-7C,GLOSS(2:3:3),67,1,4.808955084070181,43.285695267801756,0.4812610149383545,1.1022527284621342
RC4-8D-7C,GLOSS(2:3:3),67,2,4.808955084070181,43.285695267801756,0.5192599296569824,1.1606419110965207
RC4-8D-7C,GLOSS(2:3:3),67,3,4.808955084070181,43.285695267801756,0.5316259860992432,1.1647107465633815
RC4-8D-7C,GLOSS(2:3:3),67,4,6.05734677762897,55.826439222924265,0.544471025466919,1.1549878204146864
RC4-8D-7C,GLOSS(2:3:3),67,5,6.163650565280982,56.894316067413065,0.5347781181335449,1.2145248771156063
RC4-8D-7C,GLOSS(2:3:3),67,6,9.35151409841971,88.91806353324186,0.5501339435577393,1.23253450114078
RC4-8D-7C,GLOSS(2:3:3),67,7,9.35151409841971,88.91806353324186,0.5569579601287842,1.2285839273494146
RC4-8D-7C,GLOSS(2:3:3),67,8,9.35151409841971,88.91806353324186,0.5670621395111084,1.2306039455874436
RC4-8D-7C,GLOSS(2:3:3),67,9,9.35151409841971,88.91806353324186,0.5637979507446289,1.2253893332796795
RC4-8D-7C,GLOSS(2:3:3),67,10,9.35151409841971,88.91806353324186,0.5866038799285889,1.2359956552150966
RC4-8D-7C,GLOSS(2:3:3),67,11,9.53962398616965,90.80772520743479,0.5849919319152832,1.2374263401340098
RC4-8D-7C,GLOSS(2:3:3),67,12,9.53962398616965,90.80772520743479,0.5965621471405029,1.2571285691941887
RC4-8D-7C,GLOSS(2:3:3),67,13,9.53962398616965,90.80772520743479,0.5838336944580078,1.2461658519070897
RC4-8D-7C,GLOSS(2:3:3),67,14,10.019034396396526,95.62365215976546,0.628849983215332,1.2284019566516189
RC4-8D-7C,GLOSS(2:3:3),67,15,10.019034396396526,95.62365215976546,0.6046409606933594,1.220746230969959
RC4-8D-7C,GLOSS(2:3:3),67,16,10.019034396396526,95.62365215976546,0.6228511333465576,1.2140753697576292
RC4-8D-7C,GLOSS(2:3:3),67,17,10.019034396396526,95.62365215976546,0.6258740425109863,1.2045533936538397
RC4-8D-7C,GLOSS(2:3:3),67,18,10.019034396396526,95.62365215976546,0.626288890838623,1.1924974869778802
RC4-8D-7C,GLOSS(2:3:3),67,19,10.019034396396526,95.62365215976546,0.6298861503601074,1.179094802397918
RC4-8D-7C,GLOSS(4:2:2),67,-1,0.5009290934336657,0.009333225873944527,0.0,0.0
RC4-8D-7C,GLOSS(4:2:2),67,0,3.967043932557395,34.82825980218601,0.45642995834350586,0.9228223134269669
RC4-8D-7C,GLOSS(4:2:2),67,1,3.967043932557395,34.82825980218601,0.4759047031402588,1.0258306517556401
RC4-8D-7C,GLOSS(4:2:2),67,2,6.4636925583456515,59.90839396477732,0.5108578205108643,1.0812356842236597
RC4-8D-7C,GLOSS(4:2:2),67,3,6.4636925583456515,59.90839396477732,0.5358719825744629,1.2062122872554186
RC4-8D-7C,GLOSS(4:2:2),67,4,6.4636925583456515,59.90839396477732,0.5419301986694336,1.218338616667955
RC4-8D-7C,GLOSS(4:2:2),67,5,6.4636925583456515,59.90839396477732,0.5296614170074463,1.234574546754713
RC4-8D-7C,GLOSS(4:2:2),67,6,8.10722804566475,76.41856287568227,0.5491869449615479,1.2314497200587518
RC4-8D-7C,GLOSS(4:2:2),67,7,8.10722804566475,76.41856287568227,0.548983097076416,1.2309038501692786
RC4-8D-7C,GLOSS(4:2:2),67,8,8.750038815524505,82.87593143877,0.5569360256195068,1.1947814323604173
RC4-8D-7C,GLOSS(4:2:2),67,9,9.11834655834763,86.57577430320542,0.5707268714904785,1.1744947836428934
RC4-8D-7C,GLOSS(4:2:2),67,10,9.11834655834763,86.57577430320542,0.5812008380889893,1.1585783090390136
RC4-8D-7C,GLOSS(4:2:2),67,11,9.11834655834763,86.57577430320542,0.5746049880981445,1.1362663259825374
RC4-8D-7C,GLOSS(4:2:2),67,12,9.11834655834763,86.57577430320542,0.5935640335083008,1.1244910051419188
RC4-8D-7C,GLOSS(4:2:2),67,13,9.11834655834763,86.57577430320542,0.6020019054412842,1.11727329330694
RC4-8D-7C,GLOSS(4:2:2),67,14,9.11834655834763,86.57577430320542,0.6109170913696289,1.1081731732453073
RC4-8D-7C,GLOSS(4:2:2),67,15,10.454686085915402,100.0,0.6245307922363281,1.0952742528904997
RC4-8D-7C,GLOSS(4:2:2),67,16,10.454686085915402,100.0,0.6371450424194336,1.0828149913103606
RC4-8D-7C,GLOSS(4:2:2),67,17,10.454686085915402,100.0,0.6570289134979248,1.0785395643562845
RC4-8D-7C,GLOSS(4:2:2),67,18,10.454686085915402,100.0,0.6399989128112793,1.0716977359599273
RC4-8D-7C,GLOSS(4:2:2),67,19,10.454686085915402,100.0,0.6413559913635254,1.0618732661345311
RC4-8D-7C,GLOSS(6:1:1),67,-1,0.5009290934336657,0.009333225873944527,0.0,0.0
RC4-8D-7C,GLOSS(6:1:1),67,0,3.967043932557395,34.82825980218601,0.4494669437408447,0.8271102767288155
RC4-8D-7C,GLOSS(6:1:1),67,1,3.967043932557395,34.82825980218601,0.4842240810394287,0.9179301062477514
RC4-8D-7C,GLOSS(6:1:1),67,2,3.967043932557395,34.82825980218601,0.5035610198974609,1.0859776536906363
RC4-8D-7C,GLOSS(6:1:1),67,3,3.967043932557395,34.82825980218601,0.5265400409698486,1.130197187191298
RC4-8D-7C,GLOSS(6:1:1),67,4,6.084427367195721,56.098477832010374,0.5344040393829346,1.1350298783877506
RC4-8D-7C,GLOSS(6:1:1),67,5,6.084427367195721,56.098477832010374,0.558847188949585,1.1664554452323672
RC4-8D-7C,GLOSS(6:1:1),67,6,6.384011409283495,59.10795537359296,0.5631098747253418,1.1669850329798312
RC4-8D-7C,GLOSS(6:1:1),67,7,6.5927348574515765,61.20469098502942,0.5731308460235596,1.2196210977329365
RC4-8D-7C,GLOSS(6:1:1),67,8,6.5927348574515765,61.20469098502942,0.5822689533233643,1.2533779635691773
RC4-8D-7C,GLOSS(6:1:1),67,9,6.5927348574515765,61.20469098502942,0.5912370681762695,1.254723420531595
RC4-8D-7C,GLOSS(6:1:1),67,10,6.5927348574515765,61.20469098502942,0.5921289920806885,1.2611981973336284
RC4-8D-7C,GLOSS(6:1:1),67,11,6.5927348574515765,61.20469098502942,0.5913200378417969,1.250547952251607
RC4-8D-7C,GLOSS(6:1:1),67,12,6.778603955379925,63.071842759841545,0.6046347618103027,1.2344911335065654
RC4-8D-7C,GLOSS(6:1:1),67,13,7.1960308307233065,67.2651128614274,0.6155388355255127,1.2176452654041188
RC4-8D-7C,GLOSS(6:1:1),67,14,7.1960308307233065,67.2651128614274,0.6230757236480713,1.2107809398868785
RC4-8D-7C,GLOSS(6:1:1),67,15,7.1960308307233065,67.2651128614274,0.6155838966369629,1.1971493761058298
RC4-8D-7C,GLOSS(6:1:1),67,16,8.024403219267302,75.58654441037443,0.6206221580505371,1.2026667661004378
RC4-8D-7C,GLOSS(6:1:1),67,17,8.024403219267302,75.58654441037443,0.6223809719085693,1.207995724972644
RC4-8D-7C,GLOSS(6:1:1),67,18,8.024403219267302,75.58654441037443,0.635962963104248,1.1971228109205163
RC4-8D-7C,GLOSS(6:1:1),67,19,8.024403219267302,75.58654441037443,0.6498141288757324,1.1877482086362008
RC5-10D-7C,GLOSS(2:3:3),47,-1,0.5642683166936513,0.6666845002530495,0.0,0.0
RC5-10D-7C,GLOSS(2:3:3),47,0,4.791866574375926,44.53587712424173,0.7761170864105225,0.925195918896797
RC5-10D-7C,GLOSS(2:3:3),47,1,4.791866574375926,44.53587712424173,0.8246409893035889,1.0510593950110918
RC5-10D-7C,GLOSS(2:3:3),47,2,4.982599007929981,46.515080765935956,0.852421760559082,1.0690899736493136
RC5-10D-7C,GLOSS(2:3:3),47,3,5.581101284898587,52.725654731075686,0.897597074508667,1.0996339155943728
RC5-10D-7C,GLOSS(2:3:3),47,4,6.51990761374722,62.4675159881241,0.9094448089599609,1.1531600576974288
RC5-10D-7C,GLOSS(2:3:3),47,5,7.922023177789474,77.01707202701414,0.9331700801849365,1.1761477685832016
RC5-10D-7C,GLOSS(2:3:3),47,6,8.988952526817112,88.0884478474642,0.9473977088928223,1.206146728884208
RC5-10D-7C,GLOSS(2:3:3),47,7,8.988952526817112,88.0884478474642,0.983496904373169,1.217100985560155
RC5-10D-7C,GLOSS(2:3:3),47,8,8.988952526817112,88.0884478474642,1.0520899295806885,1.2254141467648612
RC5-10D-7C,GLOSS(2:3:3),47,9,8.988952526817112,88.0884478474642,1.0201921463012695,1.2140227330538316
RC5-10D-7C,GLOSS(2:3:3),47,10,9.844712132866546,96.96854494027379,1.004931926727295,1.2166622432770404
RC5-10D-7C,GLOSS(2:3:3),47,11,9.844712132866546,96.96854494027379,1.0411629676818848,1.2240776372234836
RC5-10D-7C,GLOSS(2:3:3),47,12,9.844712132866546,96.96854494027379,1.0303642749786377,1.2353217454750787
RC5-10D-7C,GLOSS(2:3:3),47,13,9.844712132866546,96.96854494027379,1.0328760147094727,1.2281195944468748
RC5-10D-7C,GLOSS(2:3:3),47,14,9.844712132866546,96.96854494027379,1.0443708896636963,1.2193590848894689
RC5-10D-7C,GLOSS(2:3:3),47,15,9.844712132866546,96.96854494027379,1.0761737823486328,1.2066380272350345
RC5-10D-7C,GLOSS(2:3:3),47,16,9.844712132866546,96.96854494027379,1.0830810070037842,1.1969479975993096
RC5-10D-7C,GLOSS(2:3:3),47,17,9.844712132866546,96.96854494027379,1.0911669731140137,1.1993569538519726
RC5-10D-7C,GLOSS(2:3:3),47,18,9.844712132866546,96.96854494027379,1.1078779697418213,1.1946558354666907
RC5-10D-7C,GLOSS(2:3:3),47,19,9.844712132866546,96.96854494027379,1.103409767150879,1.1903689553948178
RC5-10D-7C,GLOSS(4:2:2),47,-1,0.5642683166936513,0.6666845002530495,0.0,0.0
RC5-10D-7C,GLOSS(4:2:2),47,0,4.791866574375926,44.53587712424173,0.7787139415740967,0.8529668029524256
RC5-10D-7C,GLOSS(4:2:2),47,1,4.791866574375926,44.53587712424173,0.8301558494567871,0.9860486315161254
RC5-10D-7C,GLOSS(4:2:2),47,2,6.653501427947247,63.853800211764444,0.8874819278717041,0.9682970119455854
RC5-10D-7C,GLOSS(4:2:2),47,3,6.653501427947247,63.853800211764444,0.8943929672241211,1.0167895832572558
RC5-10D-7C,GLOSS(4:2:2),47,4,7.922023177789474,77.01707202701414,0.905297040939331,1.0781596824418582
RC5-10D-7C,GLOSS(4:2:2),47,5,7.922023177789474,77.01707202701414,0.9196670055389404,1.1964330420080627
RC5-10D-7C,GLOSS(4:2:2),47,6,7.922023177789474,77.01707202701414,0.9494411945343018,1.2351178263020277
RC5-10D-7C,GLOSS(4:2:2),47,7,7.922023177789474,77.01707202701414,0.9644479751586914,1.2291321409622127
RC5-10D-7C,GLOSS(4:2:2),47,8,7.922023177789474,77.01707202701414,0.9635930061340332,1.2340466266836572
RC5-10D-7C,GLOSS(4:2:2),47,9,7.922023177789474,77.01707202701414,0.9708511829376221,1.2172182804172176
RC5-10D-7C,GLOSS(4:2:2),47,10,8.054920767221724,78.39613162414422,0.9940280914306641,1.2044883694464008
RC5-10D-7C,GLOSS(4:2:2),47,11,8.821528006767858,86.3511071465892,0.9970171451568604,1.1951223952005068
RC5-10D-7C,GLOSS(4:2:2),47,12,8.938974877873134,87.5698368123609,1.0161049365997314,1.1789393406561022
RC5-10D-7C,GLOSS(4:2:2),47,13,9.844712132866546,96.96854494027379,1.011033058166504,1.172348189726576
RC5-10D-7C,GLOSS(4:2:2),47,14,9.844712132866546,96.96854494027379,1.0450849533081055,1.1624034437251975
RC5-10D-7C,GLOSS(4:2:2),47,15,9.844712132866546,96.96854494027379,1.0292389392852783,1.1584377025130042
RC5-10D-7C,GLOSS(4:2:2),47,16,9.844712132866546,96.96854494027379,1.0581820011138916,1.1443044642940108
RC5-10D-7C,GLOSS(4:2:2),47,17,9.844712132866546,96.96854494027379,1.0828149318695068,1.1449868214780645
RC5-10D-7C,GLOSS(4:2:2),47,18,9.844712132866546,96.96854494027379,1.0727081298828125,1.1354547862972906
RC5-10D-7C,GLOSS(4:2:2),47,19,9.844712132866546,96.96854494027379,1.0793437957763672,1.1317559143243237
RC5-10D-7C,GLOSS(6:1:1),47,-1,0.5642683166936513,0.6666845002530495,0.0,0.0
RC5-10D-7C,GLOSS(6:1:1),47,0,4.658650833291011,43.153516112151266,0.781775951385498,0.8857793749958301
RC5-10D-7C,GLOSS(6:1:1),47,1,4.658650833291011,43.153516112151266,0.8355667591094971,1.1561784850944958
RC5-10D-7C,GLOSS(6:1:1),47,2,4.658650833291011,43.153516112151266,0.8913018703460693,1.1629081580886467
RC5-10D-7C,GLOSS(6:1:1),47,3,4.658650833291011,43.153516112151266,0.9065039157867432,1.177365593342924
RC5-10D-7C,GLOSS(6:1:1),47,4,8.488278769401088,82.89302667281802,0.9105589389801025,1.17319464527909
RC5-10D-7C,GLOSS(6:1:1),47,5,8.488278769401088,82.89302667281802,0.9161102771759033,1.2243011771347592
RC5-10D-7C,GLOSS(6:1:1),47,6,8.488278769401088,82.89302667281802,0.9343831539154053,1.2446619774027896
RC5-10D-7C,GLOSS(6:1:1),47,7,8.488278769401088,82.89302667281802,0.9921047687530518,1.2297460699466856
RC5-10D-7C,GLOSS(6:1:1),47,8,8.559300169173035,83.63000575103558,0.9633185863494873,1.2193906754547492
RC5-10D-7C,GLOSS(6:1:1),47,9,8.559300169173035,83.63000575103558,0.9880719184875488,1.233054659621555
RC5-10D-7C,GLOSS(6:1:1),47,10,8.559300169173035,83.63000575103558,0.9967319965362549,1.2188805735005157
RC5-10D-7C,GLOSS(6:1:1),47,11,8.559300169173035,83.63000575103558,1.0075318813323975,1.2107615799370082
RC5-10D-7C,GLOSS(6:1:1),47,12,8.605478984024487,84.10919681896274,1.005007028579712,1.2028443576895413
RC5-10D-7C,GLOSS(6:1:1),47,13,8.631661667231926,84.38089084072861,1.0125319957733154,1.1892794215704823
RC5-10D-7C,GLOSS(6:1:1),47,14,8.631661667231926,84.38089084072861,1.039750099182129,1.1838539324011563
RC5-10D-7C,GLOSS(6:1:1),47,15,8.631661667231926,84.38089084072861,1.0114328861236572,1.1888962673000762
RC5-10D-7C,GLOSS(6:1:1),47,16,8.631661667231926,84.38089084072861,1.018855094909668,1.1790479576187451
RC5-10D-7C,GLOSS(6:1:1),47,17,8.631661667231926,84.38089084072861,1.039489984512329,1.1708677321611458
RC5-10D-7C,GLOSS(6:1:1),47,18,8.827848886428729,86.41669802597136,1.0472159385681152,1.168663302738281
RC5-10D-7C,GLOSS(6:1:1),47,19,8.827848886428729,86.41669802597136,1.0569641590118408,1.158021686197391
RC5-10D-7C,GLOSS(2:3:3),53,-1,0.5592898468855435,0.6150236191398264,0.0,0.0
RC5-10D-7C,GLOSS(2:3:3),53,0,3.488340388265613,31.00936919625394,0.7653088569641113,0.9390924762760815
RC5-10D-7C,GLOSS(2:3:3),53,1,3.488340388265613,31.00936919625394,0.8260469436645508,1.0929038966410027
RC5-10D-7C,GLOSS(2:3:3),53,2,3.488340388265613,31.00936919625394,0.8735220432281494,1.083018832108177
RC5-10D-7C,GLOSS(2:3:3),53,3,3.5821967857919734,31.983303835051636,0.908195972442627,1.1046742253908501
RC5-10D-7C,GLOSS(2:3:3),53,4,3.5821967857919734,31.983303835051636,0.9210848808288574,1.1490117689914863
RC5-10D-7C,GLOSS(2:3:3),53,5,8.896923340773942,87.13347392528027,0.9585051536560059,1.1423965444539903
RC5-10D-7C,GLOSS(2:3:3),53,6,8.896923340773942,87.13347392528027,1.003798007965088,1.2291789763472845
RC5-10D-7C,GLOSS(2:3:3),53,7,8.896923340773942,87.13347392528027,0.9638190269470215,1.226797380205691
RC5-10D-7C,GLOSS(2:3:3),53,8,8.896923340773942,87.13347392528027,0.9787845611572266,1.2194211150855985
RC5-10D-7C,GLOSS(2:3:3),53,9,8.896923340773942,87.13347392528027,0.9829037189483643,1.229482631651392
RC5-10D-7C,GLOSS(2:3:3),53,10,8.896923340773942,87.13347392528027,1.0085291862487793,1.2441966422462682
RC5-10D-7C,GLOSS(2:3:3),53,11,8.896923340773942,87.13347392528027,1.048382043838501,1.24440353830781
RC5-10D-7C,GLOSS(2:3:3),53,12,8.896923340773942,87.13347392528027,1.0541660785675049,1.2556683509123268
RC5-10D-7C,GLOSS(2:3:3),53,13,8.896923340773942,87.13347392528027,1.0354182720184326,1.2610744166437367
RC5-10D-7C,GLOSS(2:3:3),53,14,8.896923340773942,87.13347392528027,1.0395128726959229,1.2643812181760048
RC5-10D-7C,GLOSS(2:3:3),53,15,8.896923340773942,87.13347392528027,1.062140941619873,1.2619801164840192
RC5-10D-7C,GLOSS(2:3:3),53,16,8.896923340773942,87.13347392528027,1.0797600746154785,1.2565900081333878
RC5-10D-7C,GLOSS(2:3:3),53,17,8.896923340773942,87.13347392528027,1.1207571029663086,1.2521888035478106
RC5-10D-7C,GLOSS(2:3:3),53,18,8.896923340773942,87.13347392528027,1.1066899299621582,1.2425267044472363
RC5-10D-7C,GLOSS(2:3:3),53,19,8.896923340773942,87.13347392528027,1.104706048965454,1.2355200597471028
RC5-10D-7C,GLOSS(4:2:2),53,-1,0.5592898468855435,0.6150236191398264,0.0,0.0
RC5-10D-7C,GLOSS(4:2:2),53,0,2.612126550002965,21.91702141209572,0.7873063087463379,0.9711646769999167
RC5-10D-7C,GLOSS(4:2:2),53,1,2.612126550002965,21.91702141209572,0.8259909152984619,1.1745703921550623
RC5-10D-7C,GLOSS(4:2:2),53,2,2.6238305868444165,22.03847255654704,0.85453200340271,1.231442116765556
RC5-10D-7C,GLOSS(4:2:2),53,3,2.6238305868444165,22.03847255654704,0.9033150672912598,1.2336823702952617
RC5-10D-7C,GLOSS(4:2:2),53,4,2.6238305868444165,22.03847255654704,0.9157729148864746,1.238861462591682
RC5-10D-7C,GLOSS(4:2:2),53,5,7.2801296261774935,70.35623290669523,0.9282398223876953,1.2228515312061494
RC5-10D-7C,GLOSS(4:2:2),53,6,7.2801296261774935,70.35623290669523,0.9534661769866943,1.2559801956771541
RC5-10D-7C,GLOSS(4:2:2),53,7,7.2801296261774935,70.35623290669523,0.9545679092407227,1.2780541575604387
RC5-10D-7C,GLOSS(4:2:2),53,8,7.2801296261774935,70.35623290669523,0.9813637733459473,1.2845750778435165
RC5-10D-7C,GLOSS(4:2:2),53,9,7.2801296261774935,70.35623290669523,1.0016770362854004,1.2919064587368463
RC5-10D-7C,GLOSS(4:2:2),53,10,7.2801296261774935,70.35623290669523,1.0075299739837646,1.3109732616031649
RC5-10D-7C,GLOSS(4:2:2),53,11,7.2801296261774935,70.35623290669523,1.0396921634674072,1.3059358307706816
RC5-10D-7C,GLOSS(4:2:2),53,12,7.2801296261774935,70.35623290669523,1.0323591232299805,1.3130867779144884
RC5-10D-7C,GLOSS(4:2:2),53,13,7.2801296261774935,70.35623290669523,1.038496971130371,1.3079807424130827
RC5-10D-7C,GLOSS(4:2:2),53,14,7.2801296261774935,70.35623290669523,1.0585720539093018,1.308495376441015
RC5-10D-7C,GLOSS(4:2:2),53,15,8.559300169173035,83.63000575103558,1.0718028545379639,1.3061149524715918
RC5-10D-7C,GLOSS(4:2:2),53,16,8.559300169173035,83.63000575103558,1.0805439949035645,1.314761377346718
RC5-10D-7C,GLOSS(4:2:2),53,17,8.559300169173035,83.63000575103558,1.0927317142486572,1.3138552988310617
RC5-10D-7C,GLOSS(4:2:2),53,18,8.559300169173035,83.63000575103558,1.1319270133972168,1.311495862523329
RC5-10D-7C,GLOSS(4:2:2),53,19,8.559300169173035,83.63000575103558,1.1135218143463135,1.3043842392355895
RC5-10D-7C,GLOSS(6:1:1),53,-1,0.5592898468855435,0.6150236191398264,0.0,0.0
RC5-10D-7C,GLOSS(6:1:1),53,0,0.8709499298731308,3.849076473841874,0.7812221050262451,0.935437863257949
RC5-10D-7C,GLOSS(6:1:1),53,1,2.035575863762636,15.934236017052939,0.8332118988037109,1.2147600222076107
RC5-10D-7C,GLOSS(6:1:1),53,2,2.286814787872924,18.54130700266744,0.8748269081115723,1.338203936248463
RC5-10D-7C,GLOSS(6:1:1),53,3,5.3920076938771375,50.763457127883946,0.8770849704742432,1.3724460070528337
RC5-10D-7C,GLOSS(6:1:1),53,4,5.3920076938771375,50.763457127883946,0.9219679832458496,1.3569487172566586
RC5-10D-7C,GLOSS(6:1:1),53,5,5.3920076938771375,50.763457127883946,0.9637649059295654,1.4268046871037114
RC5-10D-7C,GLOSS(6:1:1),53,6,6.699030611970447,64.32625015193966,0.9801337718963623,1.4382088815468204
RC5-10D-7C,GLOSS(6:1:1),53,7,6.699030611970447,64.32625015193966,0.9883148670196533,1.44653774349811
RC5-10D-7C,GLOSS(6:1:1),53,8,6.933043489528988,66.75456887485862,0.9873380661010742,1.4423189584792413
RC5-10D-7C,GLOSS(6:1:1),53,9,6.933043489528988,66.75456887485862,1.0351839065551758,1.4389112077260884
RC5-10D-7C,GLOSS(6:1:1),53,10,6.933043489528988,66.75456887485862,1.0403258800506592,1.4280277281742881
RC5-10D-7C,GLOSS(6:1:1),53,11,6.933043489528988,66.75456887485862,1.0170300006866455,1.4139842795831703
RC5-10D-7C,GLOSS(6:1:1),53,12,6.933043489528988,66.75456887485862,1.0088860988616943,1.3928938994929116
RC5-10D-7C,GLOSS(6:1:1),53,13,7.922023177789474,77.01707202701414,1.0251829624176025,1.3849457440150665
RC5-10D-7C,GLOSS(6:1:1),53,14,7.922023177789474,77.01707202701414,1.0405800342559814,1.3777756838520765
RC5-10D-7C,GLOSS(6:1:1),53,15,7.922023177789474,77.01707202701414,1.0461418628692627,1.3705051331988487
RC5-10D-7C,GLOSS(6:1:1),53,16,7.922023177789474,77.01707202701414,1.0375888347625732,1.364153528509164
RC5-10D-7C,GLOSS(6:1:1),53,17,8.78176744596989,85.93851739842327,1.0758068561553955,1.3535785270799576
RC5-10D-7C,GLOSS(6:1:1),53,18,8.876914975932646,86.92584993695101,1.0594120025634766,1.3447692073999864
RC5-10D-7C,GLOSS(6:1:1),53,19,9.432059930361543,92.68651106311684,1.0898151397705078,1.32956378950911
RC5-10D-7C,GLOSS(2:3:3),59,-1,0.5666055536335877,0.6909376793103666,0.0,0.0
RC5-10D-7C,GLOSS(2:3:3),59,0,2.7578087308502046,23.428744916536296,0.7731540203094482,0.9146452765904363
RC5-10D-7C,GLOSS(2:3:3),59,1,2.7578087308502046,23.428744916536296,0.8258070945739746,1.0968727162637417
RC5-10D-7C,GLOSS(2:3:3),59,2,2.7578087308502046,23.428744916536296,0.8278651237487793,1.160534668382906
RC5-10D-7C,GLOSS(2:3:3),59,3,3.9723031480379762,36.031382698296255,0.8673439025878906,1.1488374043479834
RC5-10D-7C,GLOSS(2:3:3),59,4,4.244902753397124,38.860110469435035,0.9388799667358398,1.216288525354392
RC5-10D-7C,GLOSS(2:3:3),59,5,4.839197088350664,45.02701921201629,0.9155511856079102,1.2767861374673735
RC5-10D-7C,GLOSS(2:3:3),59,6,6.490338656033751,62.160683071996004,0.9434759616851807,1.3275927252940338
RC5-10D-7C,GLOSS(2:3:3),59,7,6.490338656033751,62.160683071996004,0.971074104309082,1.3378425979989494
RC5-10D-7C,GLOSS(2:3:3),59,8,6.490338656033751,62.160683071996004,0.9923899173736572,1.3594758453345588
RC5-10D-7C,GLOSS(2:3:3),59,9,6.490338656033751,62.160683071996004,0.984503984451294,1.352165800018773
RC5-10D-7C,GLOSS(2:3:3),59,10,6.490338656033751,62.160683071996004,1.0044689178466797,1.3512113779105879
RC5-10D-7C,GLOSS(2:3:3),59,11,6.490338656033751,62.160683071996004,1.0149800777435303,1.3396793458736327
RC5-10D-7C,GLOSS(2:3:3),59,12,6.490338656033751,62.160683071996004,0.9996469020843506,1.3358008523975988
RC5-10D-7C,GLOSS(2:3:3),59,13,6.490338656033751,62.160683071996004,1.0104868412017822,1.3236213583277932
RC5-10D-7C,GLOSS(2:3:3),59,14,7.332003357989283,70.89451932708563,1.0279359817504883,1.3156949538040288
RC5-10D-7C,GLOSS(2:3:3),59,15,8.6577768822438,84.65188475451664,1.0847618579864502,1.3141887604680595
RC5-10D-7C,GLOSS(2:3:3),59,16,8.6577768822438,84.65188475451664,1.0687990188598633,1.3140974390101419
RC5-10D-7C,GLOSS(2:3:3),59,17,8.988952526817112,88.0884478474642,1.0621771812438965,1.3114085251528977
RC5-10D-7C,GLOSS(2:3:3),59,18,8.988952526817112,88.0884478474642,1.0675888061523438,1.31217947849735
RC5-10D-7C,GLOSS(2:3:3),59,19,8.988952526817112,88.0884478474642,1.0388538837432861,1.3083372930869095
RC5-10D-7C,GLOSS(4:2:2),59,-1,0.5666055536335877,0.6909376793103666,0.0,0.0
RC5-10D-7C,GLOSS(4:2:2),59,0,2.347316830056601,19.16912818645124,0.7588129043579102,0.8058098596668138
RC5-10D-7C,GLOSS(4:2:2),59,1,3.090561158918531,26.881670070080162,0.8139960765838623,1.0158268024469705
RC5-10D-7C,GLOSS(4:2:2),59,2,3.090561158918531,26.881670070080162,0.8659911155700684,1.115906170222884
RC5-10D-7C,GLOSS(4:2:2),59,3,5.239944870542541,49.18552259361479,0.9018130302429199,1.142699939343496
RC5-10D-7C,GLOSS(4:2:2),59,4,5.239944870542541,49.18552259361479,0.9184713363647461,1.2463395331544471
