dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-30k,GLOSS(2:3:3),67,12,0.5048,100.0,0.655642032623291,1.3357459877055067
QM9-gap-30k,GLOSS(2:3:3),67,13,0.5048,100.0,0.6638147830963135,1.336163565357502
QM9-gap-30k,GLOSS(2:3:3),67,14,0.5048,100.0,0.6709377765655518,1.334078697223855
QM9-gap-30k,GLOSS(2:3:3),67,15,0.5048,100.0,0.7083649635314941,1.3357883384729734
QM9-gap-30k,GLOSS(2:3:3),67,16,0.5048,100.0,0.6938769817352295,1.3488111085346113
QM9-gap-30k,GLOSS(2:3:3),67,17,0.5048,100.0,0.7055737972259521,1.3544871943451782
QM9-gap-30k,GLOSS(2:3:3),67,18,0.5048,100.0,0.7138400077819824,1.3498499641790693
QM9-gap-30k,GLOSS(2:3:3),67,19,0.5048,100.0,0.7239210605621338,1.3379779487108823
QM9-gap-30k,GLOSS(4:2:2),67,-1,0.2077,35.80380293863439,0.0,0.0
QM9-gap-30k,GLOSS(4:2:2),67,0,0.2546,45.93777009507346,0.5671396255493164,0.4841251136481229
QM9-gap-30k,GLOSS(4:2:2),67,1,0.2598,47.06136560069143,0.5825850963592529,0.45234671395037274
QM9-gap-30k,GLOSS(4:2:2),67,2,0.2609,47.299049265341395,0.5382399559020996,0.6235123734320426
QM9-gap-30k,GLOSS(4:2:2),67,3,0.2609,47.299049265341395,0.567335844039917,0.7059497051601236
QM9-gap-30k,GLOSS(4:2:2),67,4,0.3059,57.02247191011236,0.5916779041290283,0.7941553716652844
QM9-gap-30k,GLOSS(4:2:2),67,5,0.346,65.68712186689713,0.6060197353363037,0.956689065029633
QM9-gap-30k,GLOSS(4:2:2),67,6,0.3534,67.28608470181503,0.6146597862243652,1.0902984973975367
QM9-gap-30k,GLOSS(4:2:2),67,7,0.3534,67.28608470181503,0.6074068546295166,1.1274304575572598
QM9-gap-30k,GLOSS(4:2:2),67,8,0.3534,67.28608470181503,0.6244959831237793,1.1394087468544347
QM9-gap-30k,GLOSS(4:2:2),67,9,0.3796,72.94727744165947,0.6315221786499023,1.1889654302913504
QM9-gap-30k,GLOSS(4:2:2),67,10,0.5048,100.0,0.6431210041046143,1.214193648644153
QM9-gap-30k,GLOSS(4:2:2),67,11,0.5048,100.0,0.6663129329681396,1.2274586832721572
QM9-gap-30k,GLOSS(4:2:2),67,12,0.5048,100.0,0.6746799945831299,1.219024820927266
QM9-gap-30k,GLOSS(4:2:2),67,13,0.5048,100.0,0.6830668449401855,1.2334600360323968
QM9-gap-30k,GLOSS(4:2:2),67,14,0.5048,100.0,0.675344705581665,1.2482277924513958
QM9-gap-30k,GLOSS(4:2:2),67,15,0.5048,100.0,0.6839470863342285,1.2593712538772077
QM9-gap-30k,GLOSS(4:2:2),67,16,0.5048,100.0,0.6827840805053711,1.2623832735923781
QM9-gap-30k,GLOSS(4:2:2),67,17,0.5048,100.0,0.7057058811187744,1.2641309486396357
QM9-gap-30k,GLOSS(4:2:2),67,18,0.5048,100.0,0.7433881759643555,1.2618082000562183
QM9-gap-30k,GLOSS(4:2:2),67,19,0.5048,100.0,0.7318861484527588,1.26715148495864
QM9-gap-30k,GLOSS(6:1:1),67,-1,0.2077,35.80380293863439,0.0,0.0
QM9-gap-30k,GLOSS(6:1:1),67,0,0.2499,44.922212618841826,0.5783219337463379,0.3853136544888489
QM9-gap-30k,GLOSS(6:1:1),67,1,0.2575,46.56439066551425,0.558941125869751,0.4839032178190775
QM9-gap-30k,GLOSS(6:1:1),67,2,0.2938,54.40795159896283,0.625648021697998,0.6473844152868282
QM9-gap-30k,GLOSS(6:1:1),67,3,0.3388,64.13137424373379,0.624995231628418,0.8776350782773221
QM9-gap-30k,GLOSS(6:1:1),67,4,0.3427,64.97407087294728,0.5707287788391113,1.0395527648273295
QM9-gap-30k,GLOSS(6:1:1),67,5,0.3548,67.5885911840968,0.5886800289154053,1.1194203172729784
QM9-gap-30k,GLOSS(6:1:1),67,6,0.4128,80.1210025929127,0.5672779083251953,1.1632702217538977
QM9-gap-30k,GLOSS(6:1:1),67,7,0.4128,80.1210025929127,0.5973610877990723,1.2009585585085338
QM9-gap-30k,GLOSS(6:1:1),67,8,0.4128,80.1210025929127,0.6115279197692871,1.2176289871408317
QM9-gap-30k,GLOSS(6:1:1),67,9,0.4128,80.1210025929127,0.6247241497039795,1.223778854294762
QM9-gap-30k,GLOSS(6:1:1),67,10,0.5048,100.0,0.644413948059082,1.2621755131462378
QM9-gap-30k,GLOSS(6:1:1),67,11,0.5048,100.0,0.6603820323944092,1.2624718340170706
QM9-gap-30k,GLOSS(6:1:1),67,12,0.5048,100.0,0.6440026760101318,1.2753140376466159
QM9-gap-30k,GLOSS(6:1:1),67,13,0.5048,100.0,0.6492109298706055,1.2679897825114042
QM9-gap-30k,GLOSS(6:1:1),67,14,0.5048,100.0,0.6568078994750977,1.2665097772635678
QM9-gap-30k,GLOSS(6:1:1),67,15,0.5048,100.0,0.6812570095062256,1.2674247950179394
QM9-gap-30k,GLOSS(6:1:1),67,16,0.5048,100.0,0.6893141269683838,1.2518197616258897
QM9-gap-30k,GLOSS(6:1:1),67,17,0.5048,100.0,0.6819720268249512,1.2408239784982478
QM9-gap-30k,GLOSS(6:1:1),67,18,0.5048,100.0,0.6820816993713379,1.22474124192461
QM9-gap-30k,GLOSS(6:1:1),67,19,0.5048,100.0,0.6844842433929443,1.2111164878794523
QM9-gap-35k,GLOSS(2:3:3),47,-1,0.2083,35.933448573898005,0.0,0.0
QM9-gap-35k,GLOSS(2:3:3),47,0,0.2238,39.28262748487467,0.6209077835083008,0.6454640709848283
QM9-gap-35k,GLOSS(2:3:3),47,1,0.3211,60.30682800345721,0.678797721862793,0.6562680909015143
QM9-gap-35k,GLOSS(2:3:3),47,2,0.4063,78.71650821089023,0.6609320640563965,0.9472103739103531
QM9-gap-35k,GLOSS(2:3:3),47,3,0.462,90.75194468452895,0.6556568145751953,1.0231344573791967
QM9-gap-35k,GLOSS(2:3:3),47,4,0.4802,94.68452895419188,0.6442360877990723,1.096035164733469
QM9-gap-35k,GLOSS(2:3:3),47,5,0.4802,94.68452895419188,0.6378920078277588,1.1098494193377066
QM9-gap-35k,GLOSS(2:3:3),47,6,0.5048,100.0,0.6618890762329102,1.175844061270427
QM9-gap-35k,GLOSS(2:3:3),47,7,0.5048,100.0,0.6674339771270752,1.144535402087379
QM9-gap-35k,GLOSS(2:3:3),47,8,0.5048,100.0,0.6815240383148193,1.1802765089782035
QM9-gap-35k,GLOSS(2:3:3),47,9,0.5048,100.0,0.6944499015808105,1.1951809906206599
QM9-gap-35k,GLOSS(2:3:3),47,10,0.5048,100.0,0.688744068145752,1.183685021770926
QM9-gap-35k,GLOSS(2:3:3),47,11,0.5048,100.0,0.704927921295166,1.189943332125672
QM9-gap-35k,GLOSS(2:3:3),47,12,0.5048,100.0,0.7113738059997559,1.195723711229189
QM9-gap-35k,GLOSS(2:3:3),47,13,0.5048,100.0,0.7427318096160889,1.2110502211961511
QM9-gap-35k,GLOSS(2:3:3),47,14,0.5048,100.0,0.748939037322998,1.2109288698006504
QM9-gap-35k,GLOSS(2:3:3),47,15,0.5048,100.0,0.7394700050354004,1.211050695019418
QM9-gap-35k,GLOSS(2:3:3),47,16,0.5048,100.0,0.7468569278717041,1.2009868471028595
QM9-gap-35k,GLOSS(2:3:3),47,17,0.5048,100.0,0.748661994934082,1.204147836338748
QM9-gap-35k,GLOSS(2:3:3),47,18,0.5048,100.0,0.7595920562744141,1.2079273227571312
QM9-gap-35k,GLOSS(2:3:3),47,19,0.5048,100.0,0.7888529300689697,1.201049132523346
QM9-gap-35k,GLOSS(4:2:2),47,-1,0.2083,35.933448573898005,0.0,0.0
QM9-gap-35k,GLOSS(4:2:2),47,0,0.2238,39.28262748487467,0.6386580467224121,0.4801111187107286
QM9-gap-35k,GLOSS(4:2:2),47,1,0.3599,68.6905790838375,0.6388680934906006,0.6928317804762016
QM9-gap-35k,GLOSS(4:2:2),47,2,0.5048,100.0,0.6439568996429443,1.0151739477902137
QM9-gap-35k,GLOSS(4:2:2),47,3,0.5048,100.0,0.6617250442504883,1.0330651285581893
QM9-gap-35k,GLOSS(4:2:2),47,4,0.5048,100.0,0.6482539176940918,1.1060037818443194
QM9-gap-35k,GLOSS(4:2:2),47,5,0.5048,100.0,0.7030398845672607,1.1214155546855102
QM9-gap-35k,GLOSS(4:2:2),47,6,0.5048,100.0,0.7092599868774414,1.091855961523361
QM9-gap-35k,GLOSS(4:2:2),47,7,0.5048,100.0,0.7217950820922852,1.151823766864791
QM9-gap-35k,GLOSS(4:2:2),47,8,0.5048,100.0,0.7376158237457275,1.164008398220952
QM9-gap-35k,GLOSS(4:2:2),47,9,0.5048,100.0,0.7207789421081543,1.162641563252102
QM9-gap-35k,GLOSS(4:2:2),47,10,0.5048,100.0,0.7404670715332031,1.1629707845733328
QM9-gap-35k,GLOSS(4:2:2),47,11,0.5048,100.0,0.7178571224212646,1.1610841420514788
QM9-gap-35k,GLOSS(4:2:2),47,12,0.5048,100.0,0.7333517074584961,1.1649792752275339
QM9-gap-35k,GLOSS(4:2:2),47,13,0.5048,100.0,0.7490890026092529,1.1681085478450666
QM9-gap-35k,GLOSS(4:2:2),47,14,0.5048,100.0,0.7498340606689453,1.1666691256354265
QM9-gap-35k,GLOSS(4:2:2),47,15,0.5048,100.0,0.776479959487915,1.1952954406120275
QM9-gap-35k,GLOSS(4:2:2),47,16,0.5048,100.0,0.7738668918609619,1.1919377109858216
QM9-gap-35k,GLOSS(4:2:2),47,17,0.5048,100.0,0.7999410629272461,1.1861142884395786
QM9-gap-35k,GLOSS(4:2:2),47,18,0.5048,100.0,0.8076291084289551,1.1889985451487184
QM9-gap-35k,GLOSS(4:2:2),47,19,0.5048,100.0,0.7962028980255127,1.187144940180124
QM9-gap-35k,GLOSS(6:1:1),47,-1,0.2083,35.933448573898005,0.0,0.0
QM9-gap-35k,GLOSS(6:1:1),47,0,0.235,41.70267934312877,0.6654472351074219,0.36807005555955064
QM9-gap-35k,GLOSS(6:1:1),47,1,0.3082,57.519446845289536,0.6941301822662354,0.6673995887375651
QM9-gap-35k,GLOSS(6:1:1),47,2,0.3457,65.62229904926534,0.6822431087493896,0.7122856584391601
QM9-gap-35k,GLOSS(6:1:1),47,3,0.3585,68.38807260155573,0.691627025604248,0.7872156534494331
QM9-gap-35k,GLOSS(6:1:1),47,4,0.3824,73.55229040622298,0.7120189666748047,0.8160457905749096
QM9-gap-35k,GLOSS(6:1:1),47,5,0.3891,75.0,0.7086169719696045,0.8186392645303648
QM9-gap-35k,GLOSS(6:1:1),47,6,0.4128,80.1210025929127,0.6770129203796387,0.8793089487118896
QM9-gap-35k,GLOSS(6:1:1),47,7,0.4128,80.1210025929127,0.6746900081634521,0.9113687789494547
QM9-gap-35k,GLOSS(6:1:1),47,8,0.4465,87.40276577355229,0.693748950958252,0.8963145830168512
QM9-gap-35k,GLOSS(6:1:1),47,9,0.5048,100.0,0.6904520988464355,1.0238827106772237
QM9-gap-35k,GLOSS(6:1:1),47,10,0.5048,100.0,0.7007050514221191,1.0523934634973295
QM9-gap-35k,GLOSS(6:1:1),47,11,0.5048,100.0,0.7005026340484619,1.0758380604613769
QM9-gap-35k,GLOSS(6:1:1),47,12,0.5048,100.0,0.7349810600280762,1.0729220376396127
QM9-gap-35k,GLOSS(6:1:1),47,13,0.5048,100.0,0.713690996170044,1.066242046051788
QM9-gap-35k,GLOSS(6:1:1),47,14,0.5048,100.0,0.7469868659973145,1.0554578174853384
QM9-gap-35k,GLOSS(6:1:1),47,15,0.5048,100.0,0.7419309616088867,1.0414365370730065
QM9-gap-35k,GLOSS(6:1:1),47,16,0.5048,100.0,0.7445957660675049,1.0318399645169762
QM9-gap-35k,GLOSS(6:1:1),47,17,0.5048,100.0,0.7642109394073486,1.0189736017402418
QM9-gap-35k,GLOSS(6:1:1),47,18,0.5048,100.0,0.7783551216125488,1.0077096718949639
QM9-gap-35k,GLOSS(6:1:1),47,19,0.5048,100.0,0.7616250514984131,1.0027044853856983
QM9-gap-35k,GLOSS(2:3:3),53,-1,0.2086,35.99827139152981,0.0,0.0
QM9-gap-35k,GLOSS(2:3:3),53,0,0.2793,51.27484874675885,0.6883106231689453,0.6704936327696649
QM9-gap-35k,GLOSS(2:3:3),53,1,0.3331,62.89974070872947,0.6746680736541748,0.6641842636401776
QM9-gap-35k,GLOSS(2:3:3),53,2,0.3331,62.89974070872947,0.7286479473114014,0.697670897009774
QM9-gap-35k,GLOSS(2:3:3),53,3,0.3824,73.55229040622298,0.721005916595459,0.9209540572863218
QM9-gap-35k,GLOSS(2:3:3),53,4,0.3824,73.55229040622298,0.6943418979644775,1.0101899876837233
QM9-gap-35k,GLOSS(2:3:3),53,5,0.3824,73.55229040622298,0.6464898586273193,1.0523337764481753
QM9-gap-35k,GLOSS(2:3:3),53,6,0.3824,73.55229040622298,0.6755027770996094,1.0598436735288619
QM9-gap-35k,GLOSS(2:3:3),53,7,0.4117,79.88331892826275,0.6784758567810059,1.0581021266301698
QM9-gap-35k,GLOSS(2:3:3),53,8,0.462,90.75194468452895,0.7021710872650146,1.0928845526943565
QM9-gap-35k,GLOSS(2:3:3),53,9,0.5048,100.0,0.713144063949585,1.1509572408928062
QM9-gap-35k,GLOSS(2:3:3),53,10,0.5048,100.0,0.6815099716186523,1.2223158778180203
QM9-gap-35k,GLOSS(2:3:3),53,11,0.5048,100.0,0.6920759677886963,1.2050571207071297
QM9-gap-35k,GLOSS(2:3:3),53,12,0.5048,100.0,0.7054040431976318,1.2088010563476528
QM9-gap-35k,GLOSS(2:3:3),53,13,0.5048,100.0,0.7093558311462402,1.2101387336990588
QM9-gap-35k,GLOSS(2:3:3),53,14,0.5048,100.0,0.7143559455871582,1.19641512754921
QM9-gap-35k,GLOSS(2:3:3),53,15,0.5048,100.0,0.7453620433807373,1.1982438727523104
QM9-gap-35k,GLOSS(2:3:3),53,16,0.5048,100.0,0.774547815322876,1.2076407068709305
QM9-gap-35k,GLOSS(2:3:3),53,17,0.5048,100.0,0.7819879055023193,1.1988882476705647
QM9-gap-35k,GLOSS(2:3:3),53,18,0.5048,100.0,0.7639727592468262,1.1924493735440742
QM9-gap-35k,GLOSS(2:3:3),53,19,0.5048,100.0,0.798288106918335,1.183716219723371
QM9-gap-35k,GLOSS(4:2:2),53,-1,0.2086,35.99827139152981,0.0,0.0
QM9-gap-35k,GLOSS(4:2:2),53,0,0.3042,56.655142610198794,0.7648501396179199,0.7141261491504095
QM9-gap-35k,GLOSS(4:2:2),53,1,0.3409,64.58513396715642,0.6747128963470459,0.8180115045891879
QM9-gap-35k,GLOSS(4:2:2),53,2,0.3409,64.58513396715642,0.7713501453399658,0.9643505267965615
QM9-gap-35k,GLOSS(4:2:2),53,3,0.3824,73.55229040622298,0.6690309047698975,0.9669702571635248
QM9-gap-35k,GLOSS(4:2:2),53,4,0.4128,80.1210025929127,0.630338191986084,1.027868860990795
QM9-gap-35k,GLOSS(4:2:2),53,5,0.4128,80.1210025929127,0.6620519161224365,1.0246503627792032
QM9-gap-35k,GLOSS(4:2:2),53,6,0.4802,94.68452895419188,0.6592621803283691,1.0570897869494917
QM9-gap-35k,GLOSS(4:2:2),53,7,0.4802,94.68452895419188,0.6678500175476074,1.0672164515232812
QM9-gap-35k,GLOSS(4:2:2),53,8,0.5048,100.0,0.6994118690490723,1.1856657359536422
QM9-gap-35k,GLOSS(4:2:2),53,9,0.5048,100.0,0.7078490257263184,1.1719795373500062
QM9-gap-35k,GLOSS(4:2:2),53,10,0.5048,100.0,0.7164268493652344,1.1612873543909978
QM9-gap-35k,GLOSS(4:2:2),53,11,0.5048,100.0,0.7077181339263916,1.1454215255114302
QM9-gap-35k,GLOSS(4:2:2),53,12,0.5048,100.0,0.7261908054351807,1.2176867778745717
QM9-gap-35k,GLOSS(4:2:2),53,13,0.5048,100.0,0.7195329666137695,1.2162434594995273
QM9-gap-35k,GLOSS(4:2:2),53,14,0.5048,100.0,0.745337963104248,1.2090362520725508
QM9-gap-35k,GLOSS(4:2:2),53,15,0.5048,100.0,0.7544808387756348,1.2200377142156755
QM9-gap-35k,GLOSS(4:2:2),53,16,0.5048,100.0,0.7505967617034912,1.220899070093743
QM9-gap-35k,GLOSS(4:2:2),53,17,0.5048,100.0,0.807570219039917,1.2146531975190382
QM9-gap-35k,GLOSS(4:2:2),53,18,0.5048,100.0,0.7880418300628662,1.2139036891650603
QM9-gap-35k,GLOSS(4:2:2),53,19,0.5048,100.0,0.783458948135376,1.2038373348422333
QM9-gap-35k,GLOSS(6:1:1),53,-1,0.2086,35.99827139152981,0.0,0.0
QM9-gap-35k,GLOSS(6:1:1),53,0,0.3042,56.655142610198794,0.6602518558502197,0.6344699478072379
QM9-gap-35k,GLOSS(6:1:1),53,1,0.3042,56.655142610198794,0.6904189586639404,0.5676358626138683
QM9-gap-35k,GLOSS(6:1:1),53,2,0.3084,57.56266205704408,0.6851191520690918,0.7506839891785797
QM9-gap-35k,GLOSS(6:1:1),53,3,0.3239,60.91184096802075,0.6791770458221436,0.7756292028331809
QM9-gap-35k,GLOSS(6:1:1),53,4,0.3404,64.47709593777009,0.6752960681915283,0.8454477945788601
QM9-gap-35k,GLOSS(6:1:1),53,5,0.3404,64.47709593777009,0.6969699859619141,0.8978639803562017
QM9-gap-35k,GLOSS(6:1:1),53,6,0.3824,73.55229040622298,0.7308859825134277,0.9455459984900858
QM9-gap-35k,GLOSS(6:1:1),53,7,0.5048,100.0,0.7114708423614502,1.0592795453424264
QM9-gap-35k,GLOSS(6:1:1),53,8,0.5048,100.0,0.6958789825439453,1.2243579567017913
QM9-gap-35k,GLOSS(6:1:1),53,9,0.5048,100.0,0.7113351821899414,1.223849421165011
QM9-gap-35k,GLOSS(6:1:1),53,10,0.5048,100.0,0.7023129463195801,1.2182753116946823
QM9-gap-35k,GLOSS(6:1:1),53,11,0.5048,100.0,0.7277328968048096,1.2383687802366945
QM9-gap-35k,GLOSS(6:1:1),53,12,0.5048,100.0,0.7457170486450195,1.2335188962812065
QM9-gap-35k,GLOSS(6:1:1),53,13,0.5048,100.0,0.7586770057678223,1.245445035513982
QM9-gap-35k,GLOSS(6:1:1),53,14,0.5048,100.0,0.7534492015838623,1.2281914197768298
QM9-gap-35k,GLOSS(6:1:1),53,15,0.5048,100.0,0.788855791091919,1.21552720927199
QM9-gap-35k,GLOSS(6:1:1),53,16,0.5048,100.0,0.8290820121765137,1.1967744727798326
QM9-gap-35k,GLOSS(6:1:1),53,17,0.5048,100.0,0.8451411724090576,1.1828254594875025
QM9-gap-35k,GLOSS(6:1:1),53,18,0.5048,100.0,0.8672580718994141,1.1714785119484794
QM9-gap-35k,GLOSS(6:1:1),53,19,0.5048,100.0,0.889319896697998,1.172616608055567
QM9-gap-35k,GLOSS(2:3:3),59,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-35k,GLOSS(2:3:3),59,0,0.3012,56.00691443388073,0.6919779777526855,0.36190623290930074
QM9-gap-35k,GLOSS(2:3:3),59,1,0.3382,64.00172860847017,0.7159488201141357,0.7995857889096596
QM9-gap-35k,GLOSS(2:3:3),59,2,0.3891,75.0,0.6795718669891357,0.982463331793075
QM9-gap-35k,GLOSS(2:3:3),59,3,0.5048,100.0,0.6307499408721924,1.1667658073470704
QM9-gap-35k,GLOSS(2:3:3),59,4,0.5048,100.0,0.6311371326446533,1.2163603150030893
QM9-gap-35k,GLOSS(2:3:3),59,5,0.5048,100.0,0.649946928024292,1.2025229219936047
QM9-gap-35k,GLOSS(2:3:3),59,6,0.5048,100.0,0.6552281379699707,1.2026936480263568
QM9-gap-35k,GLOSS(2:3:3),59,7,0.5048,100.0,0.6603329181671143,1.2135972790445275
QM9-gap-35k,GLOSS(2:3:3),59,8,0.5048,100.0,0.683953046798706,1.2487701268153921
QM9-gap-35k,GLOSS(2:3:3),59,9,0.5048,100.0,0.7092399597167969,1.2556596619007918
QM9-gap-35k,GLOSS(2:3:3),59,10,0.5048,100.0,0.7364463806152344,1.240643680048523
QM9-gap-35k,GLOSS(2:3:3),59,11,0.5048,100.0,0.744304895401001,1.252599948950582
QM9-gap-35k,GLOSS(2:3:3),59,12,0.5048,100.0,0.7550761699676514,1.2393177572055958
QM9-gap-35k,GLOSS(2:3:3),59,13,0.5048,100.0,0.8069190979003906,1.2419997605385682
QM9-gap-35k,GLOSS(2:3:3),59,14,0.5048,100.0,0.7361690998077393,1.2508886795604506
QM9-gap-35k,GLOSS(2:3:3),59,15,0.5048,100.0,0.7497899532318115,1.2412213350792176
QM9-gap-35k,GLOSS(2:3:3),59,16,0.5048,100.0,0.7564809322357178,1.2301747031358876
QM9-gap-35k,GLOSS(2:3:3),59,17,0.5048,100.0,0.7632901668548584,1.227314583231455
QM9-gap-35k,GLOSS(2:3:3),59,18,0.5048,100.0,0.7862989902496338,1.2183347661413053
QM9-gap-35k,GLOSS(2:3:3),59,19,0.5048,100.0,0.7910778522491455,1.2178931223521243
QM9-gap-35k,GLOSS(4:2:2),59,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-35k,GLOSS(4:2:2),59,0,0.2968,55.0561797752809,0.668262243270874,0.4167491498429982
QM9-gap-35k,GLOSS(4:2:2),59,1,0.3419,64.80121002592912,0.6956038475036621,0.7166348183302256
QM9-gap-35k,GLOSS(4:2:2),59,2,0.3625,69.25237683664649,0.6676979064941406,0.8194922035157745
QM9-gap-35k,GLOSS(4:2:2),59,3,0.4465,87.40276577355229,0.6479291915893555,1.0578890437808743
QM9-gap-35k,GLOSS(4:2:2),59,4,0.5048,100.0,0.6473538875579834,1.1468740514566997
QM9-gap-35k,GLOSS(4:2:2),59,5,0.5048,100.0,0.6626389026641846,1.1791659213248815
QM9-gap-35k,GLOSS(4:2:2),59,6,0.5048,100.0,0.6677548885345459,1.1905443539108214
QM9-gap-35k,GLOSS(4:2:2),59,7,0.5048,100.0,0.6778340339660645,1.163608257561461
QM9-gap-35k,GLOSS(4:2:2),59,8,0.5048,100.0,0.6616837978363037,1.1687034710616666
QM9-gap-35k,GLOSS(4:2:2),59,9,0.5048,100.0,0.6794848442077637,1.1801078662326736
QM9-gap-35k,GLOSS(4:2:2),59,10,0.5048,100.0,0.6986019611358643,1.1766932996152086
QM9-gap-35k,GLOSS(4:2:2),59,11,0.5048,100.0,0.7198081016540527,1.1983102495812221
QM9-gap-35k,GLOSS(4:2:2),59,12,0.5048,100.0,0.7368049621582031,1.184329517361334
QM9-gap-35k,GLOSS(4:2:2),59,13,0.5048,100.0,0.7247660160064697,1.1819930867970472
QM9-gap-35k,GLOSS(4:2:2),59,14,0.5048,100.0,0.7477169036865234,1.1682496597565866
QM9-gap-35k,GLOSS(4:2:2),59,15,0.5048,100.0,0.7567739486694336,1.1529333769851833
QM9-gap-35k,GLOSS(4:2:2),59,16,0.5048,100.0,0.7849011421203613,1.148521913403643
QM9-gap-35k,GLOSS(4:2:2),59,17,0.5048,100.0,0.8055391311645508,1.147315117434931
QM9-gap-35k,GLOSS(4:2:2),59,18,0.5048,100.0,0.7704339027404785,1.1439630652062769
QM9-gap-35k,GLOSS(4:2:2),59,19,0.5048,100.0,0.7798080444335938,1.1319258066120483
QM9-gap-35k,GLOSS(6:1:1),59,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-35k,GLOSS(6:1:1),59,0,0.2874,53.025064822817626,0.6693041324615479,0.37848321066677465
QM9-gap-35k,GLOSS(6:1:1),59,1,0.3466,65.81676750216077,0.7236359119415283,0.4925725597086379
QM9-gap-35k,GLOSS(6:1:1),59,2,0.3882,74.80553154710458,0.7038981914520264,0.8461876651686482
QM9-gap-35k,GLOSS(6:1:1),59,3,0.3891,75.0,0.6500339508056641,1.0070789279873218
QM9-gap-35k,GLOSS(6:1:1),59,4,0.4802,94.68452895419188,0.6485841274261475,1.088680916966891
QM9-gap-35k,GLOSS(6:1:1),59,5,0.5048,100.0,0.6583878993988037,1.1578408492570642
QM9-gap-35k,GLOSS(6:1:1),59,6,0.5048,100.0,0.662912130355835,1.2142871171745133
QM9-gap-35k,GLOSS(6:1:1),59,7,0.5048,100.0,0.6758551597595215,1.2903446915831658
QM9-gap-35k,GLOSS(6:1:1),59,8,0.5048,100.0,0.6898918151855469,1.2856915567221747
QM9-gap-35k,GLOSS(6:1:1),59,9,0.5048,100.0,0.7046689987182617,1.2613914889757858
QM9-gap-35k,GLOSS(6:1:1),59,10,0.5048,100.0,0.7223591804504395,1.2496583035071789
QM9-gap-35k,GLOSS(6:1:1),59,11,0.5048,100.0,0.7117960453033447,1.2294599543131788
QM9-gap-35k,GLOSS(6:1:1),59,12,0.5048,100.0,0.7311661243438721,1.2251360387122467
QM9-gap-35k,GLOSS(6:1:1),59,13,0.5048,100.0,0.753187894821167,1.2245544401504316
QM9-gap-35k,GLOSS(6:1:1),59,14,0.5048,100.0,0.7515230178833008,1.2139943131262865
QM9-gap-35k,GLOSS(6:1:1),59,15,0.5048,100.0,0.7616398334503174,1.1991571067403561
QM9-gap-35k,GLOSS(6:1:1),59,16,0.5048,100.0,0.7553589344024658,1.1836721435312196
QM9-gap-35k,GLOSS(6:1:1),59,17,0.5048,100.0,0.7725510597229004,1.1745585387724817
QM9-gap-35k,GLOSS(6:1:1),59,18,0.5048,100.0,0.782843828201294,1.1786687360472206
QM9-gap-35k,GLOSS(6:1:1),59,19,0.5048,100.0,0.821256160736084,1.1682926573668464
QM9-gap-35k,GLOSS(2:3:3),61,-1,0.2098,36.25756266205703,0.0,0.0
QM9-gap-35k,GLOSS(2:3:3),61,0,0.2793,51.27484874675885,0.7218680381774902,0.5503817473082033
QM9-gap-35k,GLOSS(2:3:3),61,1,0.2793,51.27484874675885,0.7425479888916016,0.6429368719192489
QM9-gap-35k,GLOSS(2:3:3),61,2,0.2955,54.7752808988764,0.749924898147583,0.603863310582488
QM9-gap-35k,GLOSS(2:3:3),61,3,0.3024,56.266205704407945,0.7416532039642334,0.5865892701567804
QM9-gap-35k,GLOSS(2:3:3),61,4,0.3165,59.312878133102856,0.7374546527862549,0.6302507516158142
QM9-gap-35k,GLOSS(2:3:3),61,5,0.3445,65.36300777873811,0.7759380340576172,0.7151944643392031
QM9-gap-35k,GLOSS(2:3:3),61,6,0.5048,100.0,0.7365448474884033,0.7821248677592165
QM9-gap-35k,GLOSS(2:3:3),61,7,0.5048,100.0,0.7129302024841309,0.9423965280832719
QM9-gap-35k,GLOSS(2:3:3),61,8,0.5048,100.0,0.7020988464355469,1.0063268562234446
QM9-gap-35k,GLOSS(2:3:3),61,9,0.5048,100.0,0.6907110214233398,1.0693165441792583
QM9-gap-35k,GLOSS(2:3:3),61,10,0.5048,100.0,0.71022629737854,1.1045482137091316
QM9-gap-35k,GLOSS(2:3:3),61,11,0.5048,100.0,0.7122528553009033,1.118241482513573
QM9-gap-35k,GLOSS(2:3:3),61,12,0.5048,100.0,0.7187638282775879,1.1310785086000432
QM9-gap-35k,GLOSS(2:3:3),61,13,0.5048,100.0,0.7215430736541748,1.1607392428996253
QM9-gap-35k,GLOSS(2:3:3),61,14,0.5048,100.0,0.743502140045166,1.1588719487235
QM9-gap-35k,GLOSS(2:3:3),61,15,0.5048,100.0,0.7563169002532959,1.1602530144878218
QM9-gap-35k,GLOSS(2:3:3),61,16,0.5048,100.0,0.7498400211334229,1.1699357941086594
QM9-gap-35k,GLOSS(2:3:3),61,17,0.5048,100.0,0.7676782608032227,1.1770177968807831
QM9-gap-35k,GLOSS(2:3:3),61,18,0.5048,100.0,0.7732150554656982,1.1733300663174082
QM9-gap-35k,GLOSS(2:3:3),61,19,0.5048,100.0,0.7850368022918701,1.170778835488446
