dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C2-moderate,Random,61,15,24.85853329907403,98.45333023339528,0.04739022254943848,0.5213483483843429
C2-moderate,Random,61,16,24.85853329907403,98.45333023339528,0.04838275909423828,0.5142377096601377
C2-moderate,Random,61,17,24.85853329907403,98.45333023339528,0.04908490180969238,0.5089085897720182
C2-moderate,Random,61,18,24.85853329907403,98.45333023339528,0.048279762268066406,0.5101815835431323
C2-moderate,Random,61,19,24.85853329907403,98.45333023339528,0.05040311813354492,0.5147369644244717
C2-moderate,GLOSS,67,-1,0.07448255301532236,0.2949631549829134,0.0,0.0
C2-moderate,GLOSS,67,0,16.74183361704733,66.30676972894229,0.18041229248046875,0.31603621694372547
C2-moderate,GLOSS,67,1,23.020613784769047,91.17416589524062,0.1765120029449463,0.45311681625839423
C2-moderate,GLOSS,67,2,24.217919767286617,95.91615102678045,0.18495392799377441,0.38823313934344234
C2-moderate,GLOSS,67,3,24.217919767286617,95.91615102678045,0.18952393531799316,0.4033660186997511
C2-moderate,GLOSS,67,4,24.217919767286617,95.91615102678045,0.1874229907989502,0.38246327024929755
C2-moderate,GLOSS,67,5,24.778778281557276,98.13745683699338,0.19835281372070312,0.38701669654910453
C2-moderate,GLOSS,67,6,25.249052651869544,100.0,0.19785666465759277,0.37949287180043795
C2-moderate,GLOSS,67,7,25.249052651869544,100.0,0.20064210891723633,0.363457611644144
C2-moderate,GLOSS,67,8,25.249052651869544,100.0,0.2000119686126709,0.351612858324397
C2-moderate,GLOSS,67,9,25.249052651869544,100.0,0.2139451503753662,0.3496751937724813
C2-moderate,GLOSS,67,10,25.249052651869544,100.0,0.21574783325195312,0.34612860861918626
C2-moderate,GLOSS,67,11,25.249052651869544,100.0,0.24472808837890625,0.33124831791008585
C2-moderate,GLOSS,67,12,25.249052651869544,100.0,0.21521210670471191,0.3306017959693092
C2-moderate,GLOSS,67,13,25.249052651869544,100.0,0.21834588050842285,0.3283220623963859
C2-moderate,GLOSS,67,14,25.249052651869544,100.0,0.21774911880493164,0.32499327506428277
C2-moderate,GLOSS,67,15,25.249052651869544,100.0,0.219588041305542,0.3282296149817219
C2-moderate,GLOSS,67,16,25.249052651869544,100.0,0.2598001956939697,0.31778351532119986
C2-moderate,GLOSS,67,17,25.249052651869544,100.0,0.22498011589050293,0.31287226589707906
C2-moderate,GLOSS,67,18,25.249052651869544,100.0,0.2534210681915283,0.30417123976439936
C2-moderate,GLOSS,67,19,25.249052651869544,100.0,0.2224576473236084,0.30308717385362866
C2-moderate,UCB-BO,67,-1,0.07448255301532236,0.2949631549829134,0.0,0.0
C2-moderate,UCB-BO,67,0,0.07448255301532236,0.2949631549829134,0.059889793395996094,0.018988873709551414
C2-moderate,UCB-BO,67,1,0.07448255301532236,0.2949631549829134,0.06322598457336426,0.1972224465093186
C2-moderate,UCB-BO,67,2,0.0793739722576037,0.31433584471946163,0.06217503547668457,0.20959615858068217
C2-moderate,UCB-BO,67,3,0.0793739722576037,0.31433584471946163,0.06387519836425781,0.22190465699621392
C2-moderate,UCB-BO,67,4,0.08384425310890377,0.33204059658756735,0.0655510425567627,0.19694322666862224
C2-moderate,UCB-BO,67,5,0.20702912258591655,0.8199199089939064,0.06592679023742676,0.40613088464927927
C2-moderate,UCB-BO,67,6,0.20702912258591655,0.8199199089939064,0.0691518783569336,0.5028562313480984
C2-moderate,UCB-BO,67,7,6.042550957874041,23.931771166536738,0.0708472728729248,0.5832560947036964
C2-moderate,UCB-BO,67,8,13.09731879941264,51.872502023571776,0.07282423973083496,0.5871032002441163
C2-moderate,UCB-BO,67,9,13.09731879941264,51.872502023571776,0.07363510131835938,0.5930287431207348
C2-moderate,UCB-BO,67,10,13.09731879941264,51.872502023571776,0.07579708099365234,0.5944301324218679
C2-moderate,UCB-BO,67,11,13.09731879941264,51.872502023571776,0.07770085334777832,0.5914180901649885
C2-moderate,UCB-BO,67,12,13.09731879941264,51.872502023571776,0.07569265365600586,0.5826741340379193
C2-moderate,UCB-BO,67,13,13.09731879941264,51.872502023571776,0.07694196701049805,0.5693755476738935
C2-moderate,UCB-BO,67,14,13.09731879941264,51.872502023571776,0.07706904411315918,0.5537179391959227
C2-moderate,UCB-BO,67,15,13.09731879941264,51.872502023571776,0.07827925682067871,0.5391893517838251
C2-moderate,UCB-BO,67,16,13.09731879941264,51.872502023571776,0.07803487777709961,0.5248367297949277
C2-moderate,UCB-BO,67,17,13.09731879941264,51.872502023571776,0.07854914665222168,0.5099905485848136
C2-moderate,UCB-BO,67,18,13.09731879941264,51.872502023571776,0.08089685440063477,0.495547421928986
C2-moderate,UCB-BO,67,19,13.09731879941264,51.872502023571776,0.08356213569641113,0.48156762686569293
C2-moderate,BO(EI),67,-1,0.07448255301532236,0.2949631549829134,0.0,0.0
C2-moderate,BO(EI),67,0,0.0793739722576037,0.31433584471946163,0.06175732612609863,0.04694038090263319
C2-moderate,BO(EI),67,1,0.08392105292325952,0.3323447657666223,0.062462806701660156,0.15485338926456263
C2-moderate,BO(EI),67,2,0.0973597771005309,0.38556944781614216,0.06604886054992676,0.14229423379423306
C2-moderate,BO(EI),67,3,9.635752701878898,38.16281109575045,0.06585216522216797,0.3042310542636545
C2-moderate,BO(EI),67,4,9.635752701878898,38.16281109575045,0.06842589378356934,0.3668438076163074
C2-moderate,BO(EI),67,5,21.92282086492946,86.82630680207635,0.06972289085388184,0.3589577540622422
C2-moderate,BO(EI),67,6,22.728650907784044,90.01783356095017,0.07140207290649414,0.3882469969667774
C2-moderate,BO(EI),67,7,22.728650907784044,90.01783356095017,0.0719442367553711,0.3706132397197627
C2-moderate,BO(EI),67,8,22.728650907784044,90.01783356095017,0.07154703140258789,0.38822060767144995
C2-moderate,BO(EI),67,9,24.795934617107896,98.20540528900202,0.07546591758728027,0.3672134458914528
C2-moderate,BO(EI),67,10,24.795934617107896,98.20540528900202,0.07659387588500977,0.3481125396130422
C2-moderate,BO(EI),67,11,24.839508934804506,98.3779833681659,0.07731294631958008,0.3307498191784522
C2-moderate,BO(EI),67,12,24.839508934804506,98.3779833681659,0.0778501033782959,0.31590264096210074
C2-moderate,BO(EI),67,13,24.839508934804506,98.3779833681659,0.07989192008972168,0.33470128810496036
C2-moderate,BO(EI),67,14,24.839508934804506,98.3779833681659,0.08057284355163574,0.322468231956359
C2-moderate,BO(EI),67,15,24.839508934804506,98.3779833681659,0.08098411560058594,0.31027008061641975
C2-moderate,BO(EI),67,16,24.839508934804506,98.3779833681659,0.08033490180969238,0.29954354416663415
C2-moderate,BO(EI),67,17,24.995167630080214,98.99447675362467,0.08351731300354004,0.2905223889440615
C2-moderate,BO(EI),67,18,25.249052651869544,100.0,0.08410811424255371,0.28074854321661363
C2-moderate,BO(EI),67,19,25.249052651869544,100.0,0.08359193801879883,0.2713919944828324
C2-moderate,GA,67,-1,0.07448255301532236,0.2949631549829134,0.0,0.0
C2-moderate,GA,67,0,2.424506285797613,9.60233968390275,0.06595492362976074,0.5930565969940975
C2-moderate,GA,67,1,13.367682400362915,52.943289436760836,0.07065296173095703,0.45168911124375627
C2-moderate,GA,67,2,13.367682400362915,52.943289436760836,0.0743710994720459,0.4575101228794648
C2-moderate,GA,67,3,23.997574539777556,95.04346367040671,0.07685399055480957,0.4533743402480469
C2-moderate,GA,67,4,23.997574539777556,95.04346367040671,0.07890200614929199,0.4463701568193483
C2-moderate,GA,67,5,23.997574539777556,95.04346367040671,0.08143734931945801,0.42674348977941456
C2-moderate,GA,67,6,23.997574539777556,95.04346367040671,0.08550882339477539,0.4002496634502597
C2-moderate,GA,67,7,23.997574539777556,95.04346367040671,0.0870060920715332,0.38120963263519103
C2-moderate,GA,67,8,24.999744818662318,99.01260491845264,0.08523917198181152,0.37225688926961864
C2-moderate,GA,67,9,24.999744818662318,99.01260491845264,0.0874330997467041,0.3646405382513702
C2-moderate,GA,67,10,24.999744818662318,99.01260491845264,0.08660006523132324,0.3511300752139705
C2-moderate,GA,67,11,24.999744818662318,99.01260491845264,0.08745694160461426,0.34211165985408704
C2-moderate,GA,67,12,24.999744818662318,99.01260491845264,0.09024620056152344,0.3452144303039889
C2-moderate,GA,67,13,24.999744818662318,99.01260491845264,0.09001493453979492,0.3381706323296031
C2-moderate,GA,67,14,24.999744818662318,99.01260491845264,0.0928046703338623,0.3327640106997427
C2-moderate,GA,67,15,24.999744818662318,99.01260491845264,0.09316611289978027,0.3267839762228024
C2-moderate,GA,67,16,24.999744818662318,99.01260491845264,0.09407877922058105,0.3181192464350773
C2-moderate,GA,67,17,24.999744818662318,99.01260491845264,0.09574413299560547,0.31322224173440893
C2-moderate,GA,67,18,24.999744818662318,99.01260491845264,0.09434914588928223,0.3105724034930724
C2-moderate,GA,67,19,24.999744818662318,99.01260491845264,0.09386014938354492,0.3090282448896596
C2-moderate,Random,67,-1,0.07448255301532236,0.2949631549829134,0.0,0.0
C2-moderate,Random,67,0,1.7595144321698544,6.968609018106411,0.04162001609802246,0.6367450964454362
C2-moderate,Random,67,1,8.690434487328094,34.418835050004844,0.04202985763549805,0.5357425264671293
C2-moderate,Random,67,2,9.83435726614038,38.949393560496524,0.043228864669799805,0.5195912983121167
C2-moderate,Random,67,3,9.83435726614038,38.949393560496524,0.04481315612792969,0.5031696936467732
C2-moderate,Random,67,4,10.487776931094238,41.53729204351564,0.045291900634765625,0.5218320988184509
C2-moderate,Random,67,5,10.487776931094238,41.53729204351564,0.04465293884277344,0.5189428580262396
C2-moderate,Random,67,6,10.487776931094238,41.53729204351564,0.04422593116760254,0.5168987589496213
C2-moderate,Random,67,7,19.496307923187867,77.21599126098721,0.04442787170410156,0.5114653149434392
C2-moderate,Random,67,8,19.496307923187867,77.21599126098721,0.045554161071777344,0.5122423011027817
C2-moderate,Random,67,9,19.496307923187867,77.21599126098721,0.04635977745056152,0.49834369978759535
C2-moderate,Random,67,10,19.496307923187867,77.21599126098721,0.04577517509460449,0.49623222073858625
C2-moderate,Random,67,11,19.496307923187867,77.21599126098721,0.04625415802001953,0.49928237308946744
C2-moderate,Random,67,12,19.800389417215296,78.42031993261259,0.04639601707458496,0.4978145253575586
C2-moderate,Random,67,13,19.800389417215296,78.42031993261259,0.046289920806884766,0.49447642013171056
C2-moderate,Random,67,14,22.23074771537943,88.04586518377366,0.047254085540771484,0.49901871384363766
C2-moderate,Random,67,15,22.23074771537943,88.04586518377366,0.04720020294189453,0.49973259408400583
C2-moderate,Random,67,16,22.23074771537943,88.04586518377366,0.04765582084655762,0.5006332981265901
C2-moderate,Random,67,17,22.23074771537943,88.04586518377366,0.04788517951965332,0.5069112520656156
C2-moderate,Random,67,18,22.23074771537943,88.04586518377366,0.048689842224121094,0.5137436794674827
C2-moderate,Random,67,19,22.23074771537943,88.04586518377366,0.048571109771728516,0.5149773734746776
C3-multi,GLOSS,47,-1,0.048662686149285025,0.2125389126803518,0.0,0.0
C3-multi,GLOSS,47,0,2.7744227551706744,12.117555407661456,0.31502699851989746,0.1877401917479456
C3-multi,GLOSS,47,1,3.523148432400609,15.387686054500985,0.30841493606567383,0.27497445160291606
C3-multi,GLOSS,47,2,6.633176305280805,28.971028751197885,0.32228994369506836,0.3660452125520879
C3-multi,GLOSS,47,3,18.89375011471976,82.52025162601531,0.34674596786499023,0.3690422486424016
C3-multi,GLOSS,47,4,19.01629970816902,83.05549863768292,0.34189891815185547,0.40923763595837936
C3-multi,GLOSS,47,5,21.371677398647346,93.3428348474038,0.3525881767272949,0.40215621510919486
C3-multi,GLOSS,47,6,22.694390428887704,99.11990988130118,0.3627777099609375,0.4035138436455022
C3-multi,GLOSS,47,7,22.694390428887704,99.11990988130118,0.3737919330596924,0.40287575628689853
C3-multi,GLOSS,47,8,22.703029838936022,99.15764332684581,0.3704400062561035,0.39464535598429396
C3-multi,GLOSS,47,9,22.82274014239006,99.68048946926186,0.38313817977905273,0.39530047127904794
C3-multi,GLOSS,47,10,22.82274014239006,99.68048946926186,0.42752575874328613,0.3722307187130451
C3-multi,GLOSS,47,11,22.895894937823147,100.0,0.3758730888366699,0.3655050381123902
C3-multi,GLOSS,47,12,22.895894937823147,100.0,0.3811619281768799,0.36122903299147746
C3-multi,GLOSS,47,13,22.895894937823147,100.0,0.4365239143371582,0.344036626422827
C3-multi,GLOSS,47,14,22.895894937823147,100.0,0.4321889877319336,0.3284969962961743
C3-multi,GLOSS,47,15,22.895894937823147,100.0,0.39212989807128906,0.32917965530234017
C3-multi,GLOSS,47,16,22.895894937823147,100.0,0.44858431816101074,0.3157300128846739
C3-multi,GLOSS,47,17,22.895894937823147,100.0,0.39859986305236816,0.31960349342813543
C3-multi,GLOSS,47,18,22.895894937823147,100.0,0.4581902027130127,0.3078440239049363
C3-multi,GLOSS,47,19,22.895894937823147,100.0,0.4641411304473877,0.2967278365911958
C3-multi,UCB-BO,47,-1,0.048662686149285025,0.2125389126803518,0.0,0.0
C3-multi,UCB-BO,47,0,0.16285574966480543,0.7112879846237149,0.08864283561706543,0.03155304071766117
C3-multi,UCB-BO,47,1,0.2572568304102797,1.1235936883397433,0.09206414222717285,0.0475353391452844
C3-multi,UCB-BO,47,2,3.021812720533937,13.198054623940545,0.09258890151977539,0.2891449314678626
C3-multi,UCB-BO,47,3,3.021812720533937,13.198054623940545,0.10734891891479492,0.3249490116176492
C3-multi,UCB-BO,47,4,3.7567230008096133,16.407845209857467,0.11231017112731934,0.3136618118518116
C3-multi,UCB-BO,47,5,4.32240270665345,18.878505157328465,0.11405014991760254,0.293204335940391
C3-multi,UCB-BO,47,6,6.932368460215722,30.27777896012142,0.11473608016967773,0.2779492101183125
C3-multi,UCB-BO,47,7,6.932368460215722,30.27777896012142,0.11578488349914551,0.2885226424640403
C3-multi,UCB-BO,47,8,6.932368460215722,30.27777896012142,0.12109088897705078,0.31987569765726515
C3-multi,UCB-BO,47,9,6.9508273002246375,30.35839970047266,0.12256503105163574,0.3042262404274641
C3-multi,UCB-BO,47,10,6.9508273002246375,30.35839970047266,0.12038326263427734,0.28938316052743296
C3-multi,UCB-BO,47,11,6.9508273002246375,30.35839970047266,0.12012505531311035,0.27559200195467803
C3-multi,UCB-BO,47,12,6.9508273002246375,30.35839970047266,0.11995387077331543,0.2644503562721037
C3-multi,UCB-BO,47,13,6.9508273002246375,30.35839970047266,0.12369012832641602,0.25506026428003314
C3-multi,UCB-BO,47,14,6.9508273002246375,30.35839970047266,0.12272000312805176,0.2452785711478151
C3-multi,UCB-BO,47,15,6.9508273002246375,30.35839970047266,0.1218099594116211,0.2561067536148816
C3-multi,UCB-BO,47,16,6.9508273002246375,30.35839970047266,0.12572288513183594,0.2514034712457613
C3-multi,UCB-BO,47,17,6.9508273002246375,30.35839970047266,0.1242060661315918,0.2430494800691835
C3-multi,UCB-BO,47,18,6.9508273002246375,30.35839970047266,0.12930703163146973,0.24327769050027873
C3-multi,UCB-BO,47,19,6.9508273002246375,30.35839970047266,0.1317141056060791,0.25725804488123155
C3-multi,BO(EI),47,-1,0.048662686149285025,0.2125389126803518,0.0,0.0
C3-multi,BO(EI),47,0,0.22612257484225434,0.987611864294103,0.08587908744812012,0.038094396239981385
C3-multi,BO(EI),47,1,1.7622630537072002,7.696851590614213,0.09138202667236328,0.12293893612195966
C3-multi,BO(EI),47,2,1.9693262199558204,8.601219674110961,0.09938478469848633,0.22892699874519493
C3-multi,BO(EI),47,3,4.495917847211368,19.636349046065384,0.10945701599121094,0.25999323452617035
C3-multi,BO(EI),47,4,6.181343214934805,26.997604730983728,0.11263799667358398,0.2809217480588299
C3-multi,BO(EI),47,5,6.783710962174538,29.62850319062264,0.11296296119689941,0.27738298467453293
C3-multi,BO(EI),47,6,6.783710962174538,29.62850319062264,0.11527585983276367,0.3088713751123057
C3-multi,BO(EI),47,7,7.018914847694093,30.655778543511364,0.12449288368225098,0.29201694046811166
C3-multi,BO(EI),47,8,7.018914847694093,30.655778543511364,0.12675094604492188,0.28636677787350495
C3-multi,BO(EI),47,9,7.018914847694093,30.655778543511364,0.12786507606506348,0.2745222392988421
C3-multi,BO(EI),47,10,7.018914847694093,30.655778543511364,0.12861084938049316,0.26094465497728203
C3-multi,BO(EI),47,11,7.018914847694093,30.655778543511364,0.13002610206604004,0.2781365081221905
C3-multi,BO(EI),47,12,7.018914847694093,30.655778543511364,0.12904977798461914,0.2649131815896041
C3-multi,BO(EI),47,13,7.018914847694093,30.655778543511364,0.13167095184326172,0.2630515949615551
C3-multi,BO(EI),47,14,7.018914847694093,30.655778543511364,0.13223910331726074,0.25435955543422684
C3-multi,BO(EI),47,15,7.018914847694093,30.655778543511364,0.12862300872802734,0.28885208232992243
C3-multi,BO(EI),47,16,7.018914847694093,30.655778543511364,0.1339409351348877,0.27853717349278667
C3-multi,BO(EI),47,17,7.018914847694093,30.655778543511364,0.13658905029296875,0.2699881560826828
C3-multi,BO(EI),47,18,7.018914847694093,30.655778543511364,0.1369791030883789,0.26103392127505715
C3-multi,BO(EI),47,19,7.018914847694093,30.655778543511364,0.13939499855041504,0.25392133298157404
C3-multi,GA,47,-1,0.048662686149285025,0.2125389126803518,0.0,0.0
C3-multi,GA,47,0,5.344229541452866,23.341431099181023,0.10021400451660156,0.4150725546661181
C3-multi,GA,47,1,6.574156742044738,28.713255192241828,0.11056208610534668,0.46044083411145376
C3-multi,GA,47,2,6.745327765731283,29.460860927468087,0.12404608726501465,0.404307757029395
C3-multi,GA,47,3,6.745327765731283,29.460860927468087,0.13063716888427734,0.37064741250910876
C3-multi,GA,47,4,6.745327765731283,29.460860927468087,0.13124895095825195,0.34482918292562525
C3-multi,GA,47,5,6.745327765731283,29.460860927468087,0.1322488784790039,0.3316073413451479
C3-multi,GA,47,6,6.745327765731283,29.460860927468087,0.1383817195892334,0.3143904847639537
C3-multi,GA,47,7,6.745327765731283,29.460860927468087,0.1342911720275879,0.30123761304404284
C3-multi,GA,47,8,6.745327765731283,29.460860927468087,0.13578391075134277,0.28567327409013926
C3-multi,GA,47,9,6.883889953481739,30.066044468564602,0.13968300819396973,0.2773956377271689
C3-multi,GA,47,10,6.924781922450581,30.244644034468838,0.13501214981079102,0.27358605216634313
C3-multi,GA,47,11,6.924781922450581,30.244644034468838,0.13805508613586426,0.2696915678804653
